Event_Title,Start_Date,Start_Time,End_Date,End_Time,Category,Tags,Excerpt,Location_Business_Name,Location_Address,Location_City_State_ZIP,Event_URL,Event_Image,Text_Block,Published_Date,Workflow_State
Camera Courses For Beginners - Week 1 of 3 - Coventry Oct,02/10/2025,19:00:00,02/10/2025,21:00:00,"beginners-courses,beginners-photography,courses-near-me,enrol-date,location-coventry","camera-settings,composition,exposure,photo-critiques,dslr-settings,Week-1",02/10/2025Coventry - 3-week camera courses for beginners - Everything to get off Automatic mode and learn how to be more creative with Composition and Camera,Coventry,"45 Hathaway Road, Coventry, England, CV4 9HW, United Kingdom",CV4 9HW,https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-oct1,https://images.squarespace-cdn.com/content/v1/5013f4b2c4aaa4752ac69b17/1629536412755-A3NEF7ZNBOQ1044I8WVM/beginners-photography-courses.jpg,,02/04/2025 16:03,Published
Camera Courses For Beginners - Week 1 of 3 - Coventry 6-10,06/10/2025,19:00:00,06/10/2025,21:00:00,"beginners-courses,beginners-photography,courses-near-me,enrol-date,location-coventry","camera-settings,composition,exposure,photo-critiques,dslr-settings,Week-1",06/10/2025Coventry - 3-week camera courses for beginners - Everything to get off Automatic mode and learn how to be more creative with Composition and Camera,Coventry,"45 Hathaway Road, Coventry, England, CV4 9HW, United Kingdom",CV4 9HW,https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-zbcfe,https://images.squarespace-cdn.com/content/v1/5013f4b2c4aaa4752ac69b17/1629536412755-A3NEF7ZNBOQ1044I8WVM/beginners-photography-courses.jpg,,02/04/2025 16:03,Published
Camera Courses For Beginners - Week 2 of 3 - Coventry Oct,09/10/2025,19:00:00,09/10/2025,21:00:00,"beginners-courses,beginners-photography,courses-near-me,location-coventry","camera-settings,composition,exposure,photo-critiques,dslr-settings,Week 2",09/10/2025Coventry - 3-week camera courses for beginners - Everything to get off Automatic mode and learn how to be more creative with Composition and Camera,Coventry,"45 Hathaway Road, Coventry, England, CV4 9HW, United Kingdom",CV4 9HW,https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-oct2,https://images.squarespace-cdn.com/content/v1/5013f4b2c4aaa4752ac69b17/1629536412755-A3NEF7ZNBOQ1044I8WVM/beginners-photography-courses.jpg,,02/04/2025 16:03,Published
Camera Courses For Beginners - Week 2 of 3 - Coventry 13-10,13/10/2025,19:00:00,13/10/2025,21:00:00,"beginners-courses,beginners-photography,courses-near-me,location-coventry","camera-settings,composition,exposure,photo-critiques,dslr-settings,Week 2",13/10/2025Coventry - 3-week camera courses for beginners - Everything to get off Automatic mode and learn how to be more creative with Composition and Camera,Coventry,"45 Hathaway Road, Coventry, England, CV4 9HW, United Kingdom",CV4 9HW,https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-4pp2p,https://images.squarespace-cdn.com/content/v1/5013f4b2c4aaa4752ac69b17/1629536412755-A3NEF7ZNBOQ1044I8WVM/beginners-photography-courses.jpg,,02/04/2025 16:02,Published
RPS Courses - RPS Distinctions Course - Enrol Anytime -15-10,15/10/2025,19:00:00,15/10/2025,21:00:00,"rps-classes,location-online","composition,lightroom,photo-critiques,photo-editing,photoshop,rps",15/10/2025RPS Courses - RPS Distinctions - Enrol Anytime - Online Mentoring sessions to gain a distinction with the Royal Photographic Society via Zoom,Online - Virtual Class - Zoom Meeting,United Kingdom,,https://www.alanranger.com/beginners-photography-lessons/rps-courses-rps-distinctions-mentoring-2,https://images.squarespace-cdn.com/content/v1/5013f4b2c4aaa4752ac69b17/1685445150893-KNP35P159NIWH07BZSXM/RPS-Distinctions-photography-course.jpg,,30/07/2025 09:59,Published
Camera Courses For Beginners - Week 3 of 3 - Coventry Oct,16/10/2025,19:00:00,16/10/2025,21:00:00,"beginners-courses,beginners-photography,courses-near-me,location-coventry","camera-settings,composition,exposure,photo-critiques,dslr-settings",16/10/2025Coventry - 3-week camera courses for beginners - Everything to get off Automatic mode and learn how to be more creative with Composition and Camera,Coventry,"45 Hathaway Road, Coventry, England, CV4 9HW, United Kingdom",CV4 9HW,https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-oct3,https://images.squarespace-cdn.com/content/v1/5013f4b2c4aaa4752ac69b17/1629536412755-A3NEF7ZNBOQ1044I8WVM/beginners-photography-courses.jpg,,02/04/2025 16:02,Published
Camera Courses For Beginners - Week 3 of 3 - Coventry 20-10,20/10/2025,19:00:00,20/10/2025,21:00:00,"beginners-courses,beginners-photography,courses-near-me,location-coventry","camera-settings,composition,exposure,photo-critiques,dslr-settings,Week 2",20/10/2025Coventry - 3-week camera courses for beginners - Everything to get off Automatic mode and learn how to be more creative with Composition and Camera,Coventry,"45 Hathaway Road, Coventry, England, CV4 9HW, United Kingdom",CV4 9HW,https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-8s2ka,https://images.squarespace-cdn.com/content/v1/5013f4b2c4aaa4752ac69b17/1629536412755-A3NEF7ZNBOQ1044I8WVM/beginners-photography-courses.jpg,,02/04/2025 16:02,Published
Camera Courses For Beginners - Week 1 of 3 - Coventry Nov,03/11/2025,19:00:00,03/11/2025,21:00:00,"beginners-courses,beginners-photography,courses-near-me,enrol-date,location-coventry","camera-settings,composition,exposure,photo-critiques,dslr-settings,Week-1",03/11/2025Coventry - 3-week camera courses for beginners - Everything to get off Automatic mode and learn how to be more creative with Composition and Camera,Coventry,"45 Hathaway Road, Coventry, England, CV4 9HW, United Kingdom",CV4 9HW,https://www.alanranger.com/beginners-photography-lessons/camera-courses-for-beginners-coventry-8ar5x,https://images.squarespace-cdn.com/content/v1/5013f4b2c4aaa4752ac69b17/1629536412755-A3NEF7ZNBOQ1044I8WVM/beginners-photography-courses.jpg,,02/04/2025 09:48,Published
Lightroom Classic Photo Editing Classes -Week 1 of 3 - 4-11,04/11/2025,19:00:00,04/11/2025,21:00:00,"beginners-lightroom,courses-near-me,enrol-date,location-coventry","collections,composition,exporting,exposure,lightroom,photo-critiques,photo-editing,photoshop,Week-1",04/11/2025Coventry - Lightroom photo editing classes - Learn how to use Lightroom Classic on this 3-week course. From the organisation and workflow to editing,Coventry,"45 Hathaway Road, Coventry, England, CV4 9HP, United Kingdom",CV4 9HP,https://www.alanranger.com/beginners-photography-lessons/lightroom-photo-editing-classes-wk1,https://images.squarespace-cdn.com/content/v1/5013f4b2c4aaa4752ac69b17/1675589565448-JHL9406XQ7598QHPOLW5/-LIGHTROOM+COURSE+BLACK.png,,02/04/2025 09:44,Published
RPS Courses - RPS Distinctions Course - Enrol Anytime - 6-11,06/11/2025,19:00:00,06/11/2025,21:00:00,"rps-classes,location-online","composition,lightroom,photo-critiques,photo-editing,photoshop,rps",06/11/2025RPS Courses - RPS Distinctions - Enrol Anytime - Online Mentoring sessions to gain a distinction with the Royal Photographic Society via Zoom,Online - Virtual Class - Zoom Meeting,United Kingdom,,https://www.alanranger.com/beginners-photography-lessons/rps-courses-rps-distinctions-mentoring-6,https://images.squarespace-cdn.com/content/v1/5013f4b2c4aaa4752ac69b17/1685445150893-KNP35P159NIWH07BZSXM/RPS-Distinctions-photography-course.jpg,,27/07/2025 18:33,Published
