query,expected
whens the next bluebell workshops and whats the cost,
when is the next devon workshop,
what is your next workshop date and where is it,
when are your next Autumn workshops and where are they?,
How much is a residential photography course and does it include B&B,
What tripod do you recommend,
Do you I get a certificate with the photography course,
What sort of camera do I need for your camera course,
Do I need a laptop for the lightroom course,
Do you do astrophotography workshops,
How do I get personalised feedback on my images,
Is the online photography course really free,
Can my 14yr old attend your workshop,
What is long exposure and how can I find out more about it,
My pictures never seem sharp.  Can you advise on what I am doing wrong,
General / About / Navigation,
,
1. Who is Alan Ranger and what is his photographic background?,
,
2. Where is Alan Ranger based?,
,
3. What types of photography services do you offer?,
,
4. What is “Pick N Mix” in the payment plans?,
,
5. How can I contact you or book a discovery call?,
,
6. Do you offer gift vouchers?,
,
7. What is your cancellation or refund policy for courses/workshops?,
,
8. How do I subscribe to the free online photography course?,
,
9. Where is your gallery and can I submit my images for feedback?,
,
10. What ethical guidelines do you follow as a photography tutor?,
,
,
,
"Courses, Workshops & Tuition",
,
11. What courses do you offer for complete beginners?,
,
12. Do you run evening classes in Coventry?,
,
13. How many weeks is the beginners’ photography course?,
,
14. Can I just take the “Get Off Auto” class as a standalone?,
,
15. What topics are covered in the 5-week beginner course?,
,
16. What if I miss one of the weekly classes—can I make it up?,
,
17. Do you offer online or Zoom lessons / mentoring?,
,
18. How much do 1-2-1 private lessons cost?,
,
19. Do you offer residential workshops or multi-day field trips?,
,
20. How many students per workshop / class?,
,
21. What gear or equipment do I need to bring to a workshop?,
,
22. Can I sign up to monthly mentoring assignments?,
,
23. Do you offer Lightroom / post-processing courses?,
,
"24. What is RPS Mentoring, and can you help me with that?",
,
25. Are there any prerequisites for advanced courses?,
,
,
,
Services / Commercial & Private Shoots,
,
26. Do you do property photography / real estate photography?,
,
27. Can you do product photography for my e-commerce store?,
,
28. What is your pricing structure for portrait / headshot work?,
,
29. Do you train staff in corporate photography for businesses?,
,
30. How far will you travel for a shoot (within UK / internationally)?,
,
31. Do you provide retouching / editing services?,
,
32. Can I order fine art prints from you?,
,
33. What is your turnaround time for delivering images?,
,
34. Do you provide usage rights or licensing for your photos?,
,
35. Can I commission you for a commercial photography project?,
,
,
,
"Booking, Payment & Logistics",
,
36. How do I book a course or workshop?,
,
37. What payment options are available?,
,
38. Do you offer payment plans or spreading the cost?,
,
39. What happens if a course is canceled due to low enrolment or weather?,
,
"40. What are the location details for your courses (venues, parking etc.)?",
,
41. Are there discounts for multiple bookings (e.g. bundle deals)?,
,
"42. If a workshop is outdoors, what happens in bad weather?",
,
43. Can I change the date of my booking?,
,
44. How early should I arrive before a class or workshop begins?,
,
"45. Do you require a deposit, and when is full payment due?",
,
,
,
Technical / Photography Questions,
,
46. How do I choose between shooting JPEG vs RAW?,
,
"47. What is the exposure triangle (aperture, shutter, ISO)?",
,
48. How do I improve my composition and storytelling in photos?,
,
49. When should I use ND filters or graduated filters?,
,
"50. What is depth of field, and how do I control it?",
51. What is white balance and how do I use it?,
52. How do I focus manually vs autofocus?,
53. What is the difference between prime and zoom lenses?,
54. How do I use flash photography?,
55. What is HDR photography?,
56. How do I shoot in low light?,
57. What memory card should I buy?,
58. Do I need a camera bag?,
59. What is the best lens for portraits?,
60. Should I buy a full-frame or crop sensor camera?,
61. What accessories do I need for landscape photography?,
62. What is Lightroom vs Photoshop?,
63. How do I edit RAW files?,
64. What is color grading?,
65. How do I remove unwanted objects from photos?,
66. What are presets and how do I use them?,
67. How much do you charge for headshots?,
68. Do you travel for photography sessions?,
69. What is your turnaround time?,
70. Do you offer group discounts?,
71. Can you teach my staff photography?,
72. What is included in the beginner course?,
73. How long are your workshops?,
74. Do you provide course materials?,
75. Can I get a refund if I can't attend?,
76. What happens if it rains during outdoor workshops?,
77. How do I improve my photography skills?,
78. What makes a good photograph?,
79. How do I find my photography style?,
80. What are common photography mistakes?,
81. How do I build a photography portfolio?,
82. What landscape photography workshops do you run near me?,
83. How do I book a one-day workshop?,
84. Do you run workshops in the Lake District or Wales?,
85. What's included in your photography workshops?,
86. Are your workshops suitable for beginners?,
87. How many people are in each workshop group?,
88. Do I need my own camera and tripod?,
89. What happens if it rains during a workshop?,
90. Can I get a private workshop for my photography club?,
91. Do you offer weekend or evening workshops?,
92. How do I join the beginners' photography lessons in Coventry?,
93. What will I learn in the "Get Off Auto" course?,
94. Are the beginners' classes suitable for DSLR and mirrorless users?,
95. Can I attend online instead of in person?,
96. How long does the beginners' course last?,
97. Do I get feedback or assignments during the course?,
98. Can I repeat a class if I miss one?,
99. What's the difference between the lessons and workshops?,
100. What level should I be before taking the intermediate course?,
101. Is there a certificate at the end?,
102. Can I buy a photography gift voucher online?,
103. How long are the vouchers valid for?,
104. Can the gift voucher be used for any workshop or course?,
105. Do you offer physical gift cards or only digital?,
106. How does the "Pick N Mix" payment plan work?,
107. Can I pay for a course in instalments?,
108. Do you accept PayPal or credit cards?,
109. What happens if I cancel after paying with a plan?,
110. Can I transfer a booking paid via Pick N Mix to someone else?,
111. Do vouchers cover private lessons too?,
112. What's included in your photography mentoring program?,
113. How do monthly assignments work in mentoring?,
114. Can I book one-to-one photography tuition near Coventry?,
115. Do you mentor RPS distinction candidates?,
116. How often do private lessons run?,
117. Is mentoring done via Zoom or in person?,
118. Can I book an ongoing coaching package?,
119. What's the difference between mentoring and private tuition?,
120. Do you give portfolio feedback or image critiques?,
121. Can I pause or resume mentoring later?,
122. Where can I find your terms and conditions?,
123. What's your refund policy for workshops or lessons?,
124. Do you have a privacy policy about newsletter sign-ups?,
125. How do I subscribe to your newsletter?,
126. How do I contact Alan directly?,
127. Where are your photography sessions held?,
128. Do you offer corporate training or team photography days?,
129. Can I see your awards and qualifications?,
130. Where can I read your photography blog and tips?,
131. How do I know which course or workshop is best for me?,
132. What is exposure and how do I control it?,
133. How does aperture affect exposure and depth of field?,
134. What does shutter speed do in photography?,
135. How does ISO sensitivity influence image brightness?,
136. What are the relationships between aperture, shutter speed, and ISO?,
137. How do I use manual mode effectively?,
138. What is the exposure triangle?,
139. How do camera metering modes work?,
140. When should I use spot vs evaluative metering?,
141. What is exposure bracketing and when should I use it?,
142. How do I ensure my focus is sharp in every shot?,
143. What causes out-of-focus images and how can I prevent it?,
144. How do I control depth of field for portraits vs landscapes?,
145. What is dynamic range and how do I maximise it?,
146. How do I balance highlights and shadows in-camera?,
147. What is white balance and how do I set it correctly?,
148. What's the difference between auto and manual white balance?,
149. How do drive modes work on my camera?,
150. When should I use continuous shooting vs single shot?,
151. What are the pros and cons of shooting JPEG vs RAW?,
152. When should I shoot RAW instead of JPEG?,
153. What is the difference between full-frame and cropped sensors?,
154. How does sensor size affect field of view and image quality?,
155. What is focal length and how does it change perspective?,
156. How does focal length affect compression in portraits and landscapes?,
157. What are the 10 most essential camera accessories?,
158. How do I choose my first camera bag?,
159. What's the difference between prime and zoom lenses?,
160. Should I buy new, used, or rent a camera lens?,
161. How do I clean my camera sensor safely?,
162. What filters should I own as a beginner?,
163. What do ND filters do and when should I use them?,
164. Are UV filters necessary for lens protection?,
165. How do I choose the right tripod?,
166. How do I stabilise my tripod on uneven ground?,
167. What are mirrorless cameras and are they better than DSLRs?,
168. How do I select the best editing software in 2025?,
169. What's the difference between Lightroom and Photoshop?,
170. How do I import and organise photos for editing?,
171. What's the best workflow for editing RAW images?,
172. What is framing and how do I use it in composition?,
173. How do I develop my own photography style?,
174. What makes a photo tell a story?,
175. What is visual storytelling in photography?,
176. How do I find compositional balance in an image?,
177. What is contrast and how does it affect composition?,
178. How do I improve my photography composition overall?,
179. What is negative space and how can I use it creatively?,
180. What are the main composition rules in photography?,
181. How do I use the rule of thirds effectively?,
182. What are leading lines and how do they guide the viewer's eye?,
183. How can I break composition rules intentionally?,
184. What's the difference between balance and symmetry?,
185. How do light and colour affect composition?,
186. What are the best compositional tips for landscapes?,
187. How do I photograph architecture effectively?,
188. What is minimalist photography and how can I try it?,
189. How do I take great portrait photos?,
190. What are the key settings for street photography?,
191. How do I shoot product photos with simple setups?,
192. What is still life photography and what gear do I need?,
193. How do I capture long exposure photos at night?,
194. What are the best techniques for macro photography?,
195. How can I improve my landscape photography?,
196. How do I shoot effective black and white images?,
197. How do lighting conditions change across genres?,
198. What camera mode should I use for portraits?,
199. What's the best lens for street photography?,
200. How do I control reflections in product photography?,
201. How can I photograph architecture with straight lines?,
202. How can I practice depth of field control?,
203. What exercises help me understand movement blur?,
204. What is a triptych and how do I create one?,
205. How can I experiment with minimalism in photography?,
206. How do I photograph dice or still objects creatively?,
207. How do I shoot portraits using natural light?,
208. What makes a strong landscape composition?,
209. How do I photograph macro subjects like flowers or insects?,
210. How do I plan an architecture photography shoot?,
211. How do I capture the essence of street life?,
212. How do I photograph still life with interesting shadows?,
213. What's the best approach to black and white assignments?,
214. How do I use the seasons to influence my photography?,
215. What are creative ways to interpret "shadow photography"?,
216. How can I combine multiple assignments into one creative project?,
217. How do I print photos in the correct size and resolution?,
218. What DPI should I use for printing high-quality images?,
219. How do I resize images for web vs print?,
220. What is the history of photography from film to digital?,
221. How can I test my colour vision accuracy?,
222. How do I back up my photos safely using the 3-2-1 method?,
223. What's the best way to store and organise digital files?,
224. How can I use the exposure calculator tool on the site?,
225. How does light change throughout the seasons?,
226. What are key tips for shooting in different seasonal conditions?,
227. What defines abstract photography and how do I approach it?,
228. How do I photograph shadows effectively?,
229. What's the difference between DSLR and point-and-shoot cameras?,
230. How can I improve my technical control while keeping creativity?,
231. How can I combine all modules to build a strong photography portfolio?,
