#,Query,Answer,Intent,Kind,URL,Confidence
1,question,I couldn't find a specific guide for that yet.,advice,-,,0.1
2,How much is a residential photographyworkshop and does it include B&B,,events,-,,0.65
3,What tripod do you recommend,"**THE BEST PRODUCT PHOTOGRAPHY TRIPOD: REVIEW AND FEATURES**

*From Alan's blog: https://www.alanranger.com/blog-on-photography/best-product-photography-tripod*

",advice,article,https://www.alanranger.com/blog-on-photography/recommended-travel-lightweight-tripods,0.9
4,How do I get personalised feedback on my images,"Here are Alan's guides that match your question:
",advice,article,https://www.alanranger.com/blog-on-photography/how-to-make-moving-photographs,0.9
5,Is the online photography course really free,/ 0  /searchBack photography courses coventry  Which Photography Courses Are Best For Me? Course Calendar  Beginners Photography Course  Free Online Photography Course  Beginners Lightroom Course  RPS,advice,landing,https://www.alanranger.com/free-online-photography-course,0.9
6,What is long exposure and how can I find out more about it,"**05 WHAT IS MANUAL EXPOSURE IN PHOTOGRAPHY:GUIDE FOR BEGINNER**

*From Alan's blog: https://www.alanranger.com/blog-on-photography/what-is-manual-exposure-in-photography*

",advice,article,https://www.alanranger.com/blog-on-photography/what-is-manual-exposure-in-photography,0.9
7,My pictures never seem sharp. Can you advise on what I am doing wrong,"**WHAT IS FRAMING IN PHOTOGRAPHY: A GUIDE FOR BEGINNERS**

*From Alan's blog: https://www.alanranger.com/blog-on-photography/what-is-framing-in-photography*

",advice,article,https://www.alanranger.com/blog-on-photography/how-to-improve-your-woodland-pictures,0.9
8,Who is Alan Ranger and what is his photographic background?,"**11 WHAT IS WHITE BALANCE IN PHOTOGRAPHY: A BEGINNERS GUIDE**

*From Alan's blog: https://www.alanranger.com/blog-on-photography/what-is-white-balance-in-photography*

",advice,article,https://www.alanranger.com/blog-on-photography/what-is-white-balance-in-photography,0.9
9,Where is Alan Ranger based?,"**11 WHAT IS WHITE BALANCE IN PHOTOGRAPHY: A BEGINNERS GUIDE**

*From Alan's blog: https://www.alanranger.com/blog-on-photography/what-is-white-balance-in-photography*

",advice,article,https://www.alanranger.com/blog-on-photography/what-is-white-balance-in-photography,0.9
10,What types of photography services do you offer?,"**WHAT IS FRAMING IN PHOTOGRAPHY: A GUIDE FOR BEGINNERS**

*From Alan's blog: https://www.alanranger.com/blog-on-photography/what-is-framing-in-photography*

",advice,article,https://www.alanranger.com/blog-on-photography/5-stages-to-improve-your-photography,0.9
11,How can I contact you or book a discovery call?,"**Contact Information**:
- **Address**: 45 Hathaway Road, Coventry, CV4 9HW, United Kingdom
- **Phone**: +44 781 701 7994
- **Email**: info@alanranger.com
- **Hours**: Monday-Sunday, 9am-5pm

",advice,article,https://www.alanranger.com/photography-services-near-me/photography-foundation-course-ebook,0.9
12,What is your cancellation or refund policy for courses/workshops?,"**RPS Courses - Independent RPS Mentoring for RPS Distinctions** — £395

>RPS Courses - Independant RPS Mentoring for RPS Distinctions - Start anytime, you select six online Zoom sessions within twelv",events,event,https://www.alanranger.com/photography-services-near-me/rps-mentoring-photography-course,0.95
13,How do I subscribe to the free online photography course?,/ 0  /searchBack photography courses coventry  Which Photography Courses Are Best For Me? Course Calendar  Beginners Photography Course  Free Online Photography Course  Beginners Lightroom Course  RPS,advice,landing,https://www.alanranger.com/free-online-photography-course,0.9
14,Where is your gallery and can I submit my images for feedback?,"**FINDING YOUR COMPOSITIONAL BALANCE: A GUIDE FOR BEGINNER'S**

*From Alan's blog: https://www.alanranger.com/blog-on-photography/finding-your-compositional-balance*

",advice,article,https://www.alanranger.com/blog-on-photography/guide-preparing-for-your-photography-workshop,0.9
15,What ethical guidelines do you follow as a photography tutor?,"**WHAT IS FRAMING IN PHOTOGRAPHY: A GUIDE FOR BEGINNERS**

*From Alan's blog: https://www.alanranger.com/blog-on-photography/what-is-framing-in-photography*

",advice,article,https://www.alanranger.com/blog-on-photography/5-stages-to-improve-your-photography,0.9
16,What topics are covered in the 5-week beginner course?,"**RPS Courses - Independent RPS Mentoring for RPS Distinctions** — £395

>RPS Courses - Independant RPS Mentoring for RPS Distinctions - Start anytime, you select six online Zoom sessions within twelv",events,event,https://www.alanranger.com/photography-services-near-me/rps-mentoring-photography-course,0.95
17,What if I miss one of the weekly classes can I make it up?,"**Beginners Photography Course | 3 Weekly Evening Classes** — £150

Beginners Photography Course Coventry Summary - Camera Courses For Beginners - Key Information Location: 45 Hathaway Road, Tile Hill",events,event,https://www.alanranger.com/photography-services-near-me/beginners-photography-course,0.95
18,Do you offer online or Zoom lessons / mentoring?,"**RPS Courses - Independent RPS Mentoring for RPS Distinctions** — £395

>RPS Courses - Independant RPS Mentoring for RPS Distinctions - Start anytime, you select six online Zoom sessions within twelv",events,event,https://www.alanranger.com/photography-services-near-me/rps-mentoring-photography-course,0.95
19,How much do 1-2-1 private lessons cost?,"The workshop costs **£395**. This includes all tuition, guidance, and any materials provided during the session.",events,event,https://www.alanranger.com/photography-services-near-me/rps-mentoring-photography-course,0.95
20,Can I sign up to monthly mentoring assignments?,**Private Lessons & Mentoring**: Alan offers face-to-face private photography lessons in Coventry (CV4 9HW) or at a location of your choice. Lessons are bespoke to your needs and available at times th,advice,article,https://www.alanranger.com/photography-services-near-me/monthly-online-photography-mentoring,0.9
21,Are there any prerequisites for advanced courses?,"**RPS Courses - Independent RPS Mentoring for RPS Distinctions** — £395

>RPS Courses - Independant RPS Mentoring for RPS Distinctions - Start anytime, you select six online Zoom sessions within twelv",events,event,https://www.alanranger.com/photography-services-near-me/rps-mentoring-photography-course,0.95
22,Do you do property photography / real estate photography?,"**HOW TO IMPROVE YOUR PHOTOGRAPHY COMPOSITION: A GUIDE**

*From Alan's blog: https://www.alanranger.com/blog-on-photography/how-to-improve-your-photography-composition*

",advice,article,https://www.alanranger.com/blog-on-photography/5-stages-to-improve-your-photography,0.9
23,Can you do product photography for my e-commerce store?,"**THE BEST PRODUCT PHOTOGRAPHY TRIPOD: REVIEW AND FEATURES**

*From Alan's blog: https://www.alanranger.com/blog-on-photography/best-product-photography-tripod*

",advice,article,https://www.alanranger.com/blog-on-photography/guide-preparing-for-your-photography-workshop,0.9
24,What is your pricing structure for portrait / headshot work?,"**WHAT IS FRAMING IN PHOTOGRAPHY: A GUIDE FOR BEGINNERS**

*From Alan's blog: https://www.alanranger.com/blog-on-photography/what-is-framing-in-photography*

",advice,article,https://www.alanranger.com/blog-on-photography/what-is-framing-in-photography,0.9
25,Do you train staff in corporate photography for businesses?,"Here are Alan's guides that match your question:
",advice,article,https://www.alanranger.com/blog-on-photography/guide-preparing-for-your-photography-workshop,0.9
26,How far will you travel for a shoot (within UK / internationally)?,"Here are Alan's guides that match your question:
",advice,article,https://www.alanranger.com/blog-on-photography/virtual-bluebell-photoshoot,0.9
27,Do you provide retouching / editing services?,"**2025 PHOTO EDITING SOFTWARE: WHICH ONE IS RIGHT FOR YOU**

*From Alan's blog: https://www.alanranger.com/blog-on-photography/photo-editing-software*

",advice,article,https://www.alanranger.com/blog-on-photography/photo-editing-software,0.9
28,What is your turnaround time for delivering images?,"**WHAT IS FRAMING IN PHOTOGRAPHY: A GUIDE FOR BEGINNERS**

*From Alan's blog: https://www.alanranger.com/blog-on-photography/what-is-framing-in-photography*

",advice,article,https://www.alanranger.com/blog-on-photography/guide-preparing-for-your-photography-workshop,0.9
29,Do you provide usage rights or licensing for your photos?,"**FINDING YOUR COMPOSITIONAL BALANCE: A GUIDE FOR BEGINNER'S**

*From Alan's blog: https://www.alanranger.com/blog-on-photography/finding-your-compositional-balance*

",advice,article,https://www.alanranger.com/blog-on-photography/guide-preparing-for-your-photography-workshop,0.9
30,Can I commission you for a commercial photography project?,"**FIVE CREATIVE AUTUMN PHOTOGRAPHY PROJECTS: TO INSPIRE YOU**

*From Alan's blog: https://www.alanranger.com/blog-on-photography/five-creative-autumn-photography-projects*

",advice,article,https://www.alanranger.com/blog-on-photography/guide-preparing-for-your-photography-workshop,0.9
31,What payment options are available?,"**12 WHAT ARE CAMERA DRIVE MODES: A GUIDE FOR BEGINNERS**

*From Alan's blog: https://www.alanranger.com/blog-on-photography/what-are-camera-drive-modes*

",advice,article,https://www.alanranger.com/blog-on-photography/what-are-leading-lines-in-photography,0.9
32,Do you offer payment plans or spreading the cost?,"**Payment Plans**: Alan Ranger Photography offers ""Pick N Mix"" payment plans to help spread the cost of courses and workshops. Full terms and conditions for payment options are detailed in the [Terms ",advice,article,https://www.alanranger.com/photography-services-near-me/quarterly-pick-n-mix-subscription,0.9
33,What happens if a course is canceled due to low enrolment or weather?,"**RPS Courses - Independent RPS Mentoring for RPS Distinctions** — £395

>RPS Courses - Independant RPS Mentoring for RPS Distinctions - Start anytime, you select six online Zoom sessions within twelv",events,event,https://www.alanranger.com/photography-services-near-me/rps-mentoring-photography-course,0.95
34,What are the location details for your courses (venues,The workshop is held at **Online - Virtual Class - Zoom Meeting**. Full location details and meeting instructions will be provided when you book.,events,event,https://www.alanranger.com/photography-services-near-me/rps-mentoring-photography-course,0.95
35,If a workshop is outdoors,"**The Art of GARDEN PHOTOGRAPHY  - Coventry -  May and July** — £35

Elevate Your Garden Photography Skills With Garden",events,event,https://www.alanranger.com/photo-workshops-uk/garden-photography-workshop,0.95
36,Can I change the date of my booking?,"**Booking and Cancellation**: For course changes, please notify at least four weeks in advance. Alan Ranger Photography has comprehensive booking terms and conditions, public liability insurance, and ",advice,article,https://www.alanranger.com/photo-workshops-uk/landscape-photography-devon-hartland-quay,0.9
37,How early should I arrive before a class or workshop begins?,"**RPS Courses - Independent RPS Mentoring for RPS Distinctions** — £395

>RPS Courses - Independant RPS Mentoring for RPS Distinctions - Start anytime, you select six online Zoom sessions within twelv",events,event,https://www.alanranger.com/photography-services-near-me/rps-mentoring-photography-course,0.95
38,Do you require a deposit,I couldn't find a specific guide for that yet.,advice,-,,0.1
