Query,Confidence,Intent,HasMarkdown,HasDirectAnswer,HasPills,HasContentChunks,AnswerLength,EventsCount,ArticlesCount,ProductsCount,Version,Error
"whens the next bluebell workshops and whats the cost",80,events,false,false,true,false,4,12,0,1,v1.2.9-about-alan-ethical-patterns,
"when is the next devon workshop",80,events,false,false,true,false,16,2,0,1,v1.2.9-about-alan-ethical-patterns,
"what is your next workshop date and where is it",80,events,false,false,true,false,5,2,0,1,v1.2.9-about-alan-ethical-patterns,
"when are your next Autumn workshops and where are they?",80,events,false,false,true,false,13,12,0,1,v1.2.9-about-alan-ethical-patterns,
"How much is a residential photography course and does it include B&B",80,events,false,false,true,false,4,12,0,1,v1.2.9-about-alan-ethical-patterns,
"What tripod do you recommend",80,advice,true,true,true,true,1123,0,12,0,v1.2.9-about-alan-ethical-patterns,
"Do you I get a certificate with the photography course",80,advice,false,true,true,true,1183,0,12,0,v1.2.9-about-alan-ethical-patterns,
"What sort of camera do I need for your camera course",80,advice,false,true,true,true,1186,0,12,0,v1.2.9-about-alan-ethical-patterns,
"Do I need a laptop for the lightroom course",80,advice,false,true,true,true,1134,0,12,0,v1.2.9-about-alan-ethical-patterns,
"Do you do astrophotography workshops",80,events,true,true,true,false,104,12,0,1,v1.2.9-about-alan-ethical-patterns,
"How do I get personalised feedback on my images",50,advice,false,true,true,true,498,0,3,0,v1.2.9-about-alan-ethical-patterns,
"Is the online photography course really free",50,advice,false,true,true,true,991,0,12,0,v1.2.9-about-alan-ethical-patterns,
"Can my 14yr old attend your workshop",20,events,,,true,false,0,0,0,0,v1.2.9-about-alan-ethical-patterns,
"What is long exposure and how can I find out more about it",50,advice,false,true,true,true,963,0,12,0,v1.2.9-about-alan-ethical-patterns,
"My pictures never seem sharp.  Can you advise on what I am doing wrong",80,advice,false,true,true,true,1130,0,12,0,v1.2.9-about-alan-ethical-patterns,
"General / About / Navigation",10,advice,false,false,true,true,46,0,0,0,v1.2.9-about-alan-ethical-patterns,
"1. Who is Alan Ranger and what is his photographic background?",80,advice,true,true,true,true,1741,0,12,0,v1.2.9-about-alan-ethical-patterns,
"2. Where is Alan Ranger based?",50,advice,false,true,true,true,948,0,12,0,v1.2.9-about-alan-ethical-patterns,
"3. What types of photography services do you offer?",80,advice,true,true,true,true,1328,0,12,0,v1.2.9-about-alan-ethical-patterns,
"4. What is “Pick N Mix” in the payment plans?",80,advice,true,true,true,true,1173,0,12,0,v1.2.9-about-alan-ethical-patterns,
"5. How can I contact you or book a discovery call?",80,advice,true,true,true,true,354,0,1,0,v1.2.9-about-alan-ethical-patterns,
"6. Do you offer gift vouchers?",80,advice,true,true,true,true,530,0,1,0,v1.2.9-about-alan-ethical-patterns,
"7. What is your cancellation or refund policy for courses/workshops?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"8. How do I subscribe to the free online photography course?",50,advice,false,true,true,true,991,0,12,0,v1.2.9-about-alan-ethical-patterns,
"9. Where is your gallery and can I submit my images for feedback?",50,advice,false,true,true,true,1007,0,12,0,v1.2.9-about-alan-ethical-patterns,
"10. What ethical guidelines do you follow as a photography tutor?",80,advice,true,true,true,true,1610,0,12,0,v1.2.9-about-alan-ethical-patterns,
"Courses",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"11. What courses do you offer for complete beginners?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"12. Do you run evening classes in Coventry?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"13. How many weeks is the beginners’ photography course?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"14. Can I just take the “Get Off Auto” class as a standalone?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"15. What topics are covered in the 5-week beginner course?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"16. What if I miss one of the weekly classes—can I make it up?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"17. Do you offer online or Zoom lessons / mentoring?",80,advice,true,true,true,true,1385,0,11,0,v1.2.9-about-alan-ethical-patterns,
"18. How much do 1-2-1 private lessons cost?",80,advice,true,true,true,true,1012,0,4,0,v1.2.9-about-alan-ethical-patterns,
"19. Do you offer residential workshops or multi-day field trips?",80,events,true,true,true,false,104,12,0,1,v1.2.9-about-alan-ethical-patterns,
"20. How many students per workshop / class?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"21. What gear or equipment do I need to bring to a workshop?",80,advice,false,true,true,true,1142,0,12,0,v1.2.9-about-alan-ethical-patterns,
"22. Can I sign up to monthly mentoring assignments?",80,advice,true,true,true,true,1210,0,5,0,v1.2.9-about-alan-ethical-patterns,
"23. Do you offer Lightroom / post-processing courses?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"24. What is RPS Mentoring",80,advice,true,true,true,true,1078,0,12,0,v1.2.9-about-alan-ethical-patterns,
"25. Are there any prerequisites for advanced courses?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"Services / Commercial & Private Shoots",80,advice,true,true,true,true,1251,0,5,0,v1.2.9-about-alan-ethical-patterns,
"26. Do you do property photography / real estate photography?",50,advice,false,true,true,true,991,0,12,0,v1.2.9-about-alan-ethical-patterns,
"27. Can you do product photography for my e-commerce store?",50,advice,false,true,true,true,991,0,12,0,v1.2.9-about-alan-ethical-patterns,
"28. What is your pricing structure for portrait / headshot work?",50,advice,false,true,true,true,1013,0,12,0,v1.2.9-about-alan-ethical-patterns,
"29. Do you train staff in corporate photography for businesses?",50,advice,false,true,true,true,991,0,12,0,v1.2.9-about-alan-ethical-patterns,
"30. How far will you travel for a shoot (within UK / internationally)?",50,advice,false,true,true,true,954,0,12,0,v1.2.9-about-alan-ethical-patterns,
"31. Do you provide retouching / editing services?",80,advice,true,true,true,true,1312,0,8,0,v1.2.9-about-alan-ethical-patterns,
"32. Can I order fine art prints from you?",50,advice,false,true,true,true,947,0,12,0,v1.2.9-about-alan-ethical-patterns,
"33. What is your turnaround time for delivering images?",50,advice,false,true,true,true,991,0,12,0,v1.2.9-about-alan-ethical-patterns,
"34. Do you provide usage rights or licensing for your photos?",50,advice,false,true,true,true,969,0,12,0,v1.2.9-about-alan-ethical-patterns,
"35. Can I commission you for a commercial photography project?",50,advice,false,true,true,true,991,0,12,0,v1.2.9-about-alan-ethical-patterns,
"Booking",10,advice,false,false,true,true,46,0,0,0,v1.2.9-about-alan-ethical-patterns,
"36. How do I book a course or workshop?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"37. What payment options are available?",80,advice,true,true,true,true,1173,0,12,0,v1.2.9-about-alan-ethical-patterns,
"38. Do you offer payment plans or spreading the cost?",80,advice,true,true,true,true,748,0,3,0,v1.2.9-about-alan-ethical-patterns,
"39. What happens if a course is canceled due to low enrolment or weather?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"40. What are the location details for your courses (venues",80,events,false,false,true,false,8,12,0,1,v1.2.9-about-alan-ethical-patterns,
"41. Are there discounts for multiple bookings (e.g. bundle deals)?",80,advice,true,true,true,true,1320,0,6,0,v1.2.9-about-alan-ethical-patterns,
"42. If a workshop is outdoors",20,events,,,true,false,0,0,0,0,v1.2.9-about-alan-ethical-patterns,
"43. Can I change the date of my booking?",80,advice,true,true,true,true,476,0,1,0,v1.2.9-about-alan-ethical-patterns,
"44. How early should I arrive before a class or workshop begins?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"45. Do you require a deposit",10,advice,false,false,true,true,46,0,0,0,v1.2.9-about-alan-ethical-patterns,
"Technical / Photography Questions",50,advice,false,true,true,true,991,0,12,0,v1.2.9-about-alan-ethical-patterns,
"46. How do I choose between shooting JPEG vs RAW?",80,advice,true,true,true,true,952,0,5,0,v1.2.9-about-alan-ethical-patterns,
"47. What is the exposure triangle (aperture",80,advice,true,true,true,true,1181,0,12,0,v1.2.9-about-alan-ethical-patterns,
"48. How do I improve my composition and storytelling in photos?",80,advice,false,true,true,true,1141,0,12,0,v1.2.9-about-alan-ethical-patterns,
"49. When should I use ND filters or graduated filters?",80,advice,true,true,true,true,1167,0,12,0,v1.2.9-about-alan-ethical-patterns,
"50. What is depth of field",80,advice,true,true,true,true,1049,0,12,0,v1.2.9-about-alan-ethical-patterns,
"51. What is white balance and how do I use it?",50,advice,false,true,true,true,955,0,12,0,v1.2.9-about-alan-ethical-patterns,
"52. How do I focus manually vs autofocus?",50,advice,false,true,true,true,337,0,2,0,v1.2.9-about-alan-ethical-patterns,
"53. What is the difference between prime and zoom lenses?",80,advice,true,true,true,true,1230,0,12,0,v1.2.9-about-alan-ethical-patterns,
"54. How do I use flash photography?",50,advice,false,true,true,true,991,0,12,0,v1.2.9-about-alan-ethical-patterns,
"55. What is HDR photography?",80,advice,true,true,true,true,1209,0,12,0,v1.2.9-about-alan-ethical-patterns,
"56. How do I shoot in low light?",50,advice,false,true,true,true,995,0,12,0,v1.2.9-about-alan-ethical-patterns,
"57. What memory card should I buy?",50,advice,false,true,true,true,955,0,12,0,v1.2.9-about-alan-ethical-patterns,
"58. Do I need a camera bag?",80,advice,false,true,true,true,1123,0,12,0,v1.2.9-about-alan-ethical-patterns,
"59. What is the best lens for portraits?",80,advice,true,true,true,true,1236,0,12,0,v1.2.9-about-alan-ethical-patterns,
"60. Should I buy a full-frame or crop sensor camera?",80,advice,true,true,true,true,1219,0,12,0,v1.2.9-about-alan-ethical-patterns,
"61. What accessories do I need for landscape photography?",50,advice,false,true,true,true,981,0,12,0,v1.2.9-about-alan-ethical-patterns,
"62. What is Lightroom vs Photoshop?",50,advice,false,true,true,true,955,0,12,0,v1.2.9-about-alan-ethical-patterns,
"63. How do I edit RAW files?",50,advice,false,true,true,true,966,0,9,0,v1.2.9-about-alan-ethical-patterns,
"64. What is color grading?",50,advice,false,true,true,true,955,0,12,0,v1.2.9-about-alan-ethical-patterns,
"65. How do I remove unwanted objects from photos?",50,advice,false,true,true,true,940,0,12,0,v1.2.9-about-alan-ethical-patterns,
"66. What are presets and how do I use them?",50,advice,false,true,true,true,955,0,12,0,v1.2.9-about-alan-ethical-patterns,
"67. How much do you charge for headshots?",50,advice,false,true,true,true,341,0,2,0,v1.2.9-about-alan-ethical-patterns,
"68. Do you travel for photography sessions?",50,advice,false,true,true,true,987,0,12,0,v1.2.9-about-alan-ethical-patterns,
"69. What is your turnaround time?",50,advice,false,true,true,true,991,0,12,0,v1.2.9-about-alan-ethical-patterns,
"70. Do you offer group discounts?",10,advice,false,false,true,true,46,0,0,0,v1.2.9-about-alan-ethical-patterns,
"71. Can you teach my staff photography?",50,advice,false,true,true,true,991,0,12,0,v1.2.9-about-alan-ethical-patterns,
"72. What is included in the beginner course?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"73. How long are your workshops?",80,events,true,true,true,false,104,12,0,1,v1.2.9-about-alan-ethical-patterns,
"74. Do you provide course materials?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"75. Can I get a refund if I can't attend?",10,advice,false,false,true,true,46,0,0,0,v1.2.9-about-alan-ethical-patterns,
"76. What happens if it rains during outdoor workshops?",80,events,true,true,true,false,104,12,0,1,v1.2.9-about-alan-ethical-patterns,
"77. How do I improve my photography skills?",50,advice,false,true,true,true,991,0,12,0,v1.2.9-about-alan-ethical-patterns,
"78. What makes a good photograph?",50,advice,false,true,true,true,987,0,12,0,v1.2.9-about-alan-ethical-patterns,
"79. How do I find my photography style?",50,advice,false,true,true,true,991,0,12,0,v1.2.9-about-alan-ethical-patterns,
"80. What are common photography mistakes?",50,advice,false,true,true,true,981,0,12,0,v1.2.9-about-alan-ethical-patterns,
"81. How do I build a photography portfolio?",50,advice,false,true,true,true,991,0,12,0,v1.2.9-about-alan-ethical-patterns,
"82. What landscape photography workshops do you run near me?",80,events,true,true,true,false,104,12,0,1,v1.2.9-about-alan-ethical-patterns,
"83. How do I book a one-day workshop?",20,events,,,true,false,0,0,0,0,v1.2.9-about-alan-ethical-patterns,
"84. Do you run workshops in the Lake District or Wales?",80,events,true,true,true,false,104,12,0,1,v1.2.9-about-alan-ethical-patterns,
"85. What's included in your photography workshops?",80,events,true,true,true,false,104,12,0,1,v1.2.9-about-alan-ethical-patterns,
"86. Are your workshops suitable for beginners?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"87. How many people are in each workshop group?",20,events,,,true,false,0,0,0,0,v1.2.9-about-alan-ethical-patterns,
"88. Do I need my own camera and tripod?",80,advice,false,true,true,true,1140,0,12,0,v1.2.9-about-alan-ethical-patterns,
"89. What happens if it rains during a workshop?",20,events,,,true,false,0,0,0,0,v1.2.9-about-alan-ethical-patterns,
"90. Can I get a private workshop for my photography club?",80,advice,true,true,true,true,1352,0,12,0,v1.2.9-about-alan-ethical-patterns,
"91. Do you offer weekend or evening workshops?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"92. How do I join the beginners' photography lessons in Coventry?",50,advice,false,true,true,true,991,0,12,0,v1.2.9-about-alan-ethical-patterns,
"93. What will I learn in the Get Off Auto course?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"94. Are the beginners' classes suitable for DSLR and mirrorless users?",80,events,true,false,true,false,100,12,0,1,v1.2.9-about-alan-ethical-patterns,
"95. Can I attend online instead of in person?",50,advice,false,true,true,true,1031,0,10,0,v1.2.9-about-alan-ethical-patterns,
