Index,Question,Expected,Actual,Answer,Confidence,Events_Count,Products_Count,Articles_Count,Response_Time_ms,Version
1,"whens the next bluebell workshops and whats the cost","auto-detect","events","£175",0.8,0,0,0,1225,"v1.2.3-enhanced-advice-responses"
2,"when is the next devon workshop","auto-detect","events","19 February 2026",0.8,0,0,0,366,"v1.2.3-enhanced-advice-responses"
3,"what is your next workshop date and where is it","auto-detect","events","Devon",0.8,0,0,0,320,"v1.2.3-enhanced-advice-responses"
4,"when are your next Autumn workshops and where are they?","auto-detect","events","Peak District",0.8,0,0,0,156,"v1.2.3-enhanced-advice-responses"
5,"How much is a residential photography course and does it include B&B","auto-detect","events","£150",0.8,0,0,0,330,"v1.2.3-enhanced-advice-responses"
6,"What tripod do you recommend","auto-detect","advice","Based on Alan's experience, I'd recommend checking out his **The Perfect Travel Tripod: Benro Cyanbird Tripod Review**. He has detailed reviews and recommendations for different types of photography and budgets.


- What's new in Lightroom Classic 13 (2024) - First Glance — [Link](https://www.alanranger.com/blog-on-photography/whats-new-in-lightroom-classic-13)
- The Perfect Travel Tripod: Benro Cyanbird Tripod Review — [Link](https://www.alanranger.com/blog-on-photography/the-perfect-travel-tripod-benro-cyanbird)
- Tripods – Photographers Best Friend or Creativity Stifler — [Link](https://www.alanranger.com/blog-on-photography/tripods-a-photographers-best-friend)
- Manfrotto Befree Tripod Review: A Compact Travel Companion — [Link](https://www.alanranger.com/blog-on-photography/manfrotto-befree-tripod-review)
- Lightroom Classic Latest Version 13.3 - What's New — [Link](https://www.alanranger.com/blog-on-photography/lightroom-classic-latest-version-whats-new)
- 06 What is METERING in photography: A Guide for Beginners — [Link](https://www.alanranger.com/blog-on-photography/what-is-metering-in-photography)",0.7,0,0,0,817,"unknown"
7,"Do you I get a certificate with the photography course","auto-detect","advice","Alan's photography courses focus on practical learning and skill development. While formal certificates aren't typically provided, you'll gain valuable hands-on experience and knowledge that's much more valuable than a piece of paper.


- Tip of the day -  Alternative Long Exposure Photography — [Link](https://www.alanranger.com/blog-on-photography/alternative-long-exposure-photography-techniques)
- Photo Classes | Learn Photography Basics | With a Mentor — [Link](https://www.alanranger.com/blog-on-photography/learn-photography-basics-with-a-mentor)
- Free Autumn Photography Tips | Equipment | Approach — [Link](https://www.alanranger.com/blog-on-photography/autumn-photography-tips)
- Photographic Filters:Enhancing Your Photos with Kase Filters — [Link](https://www.alanranger.com/blog-on-photography/enhancing-your-photography-with-kase-filters)
- Northumberland Landscape Photography  | Why Northumbria? — [Link](https://www.alanranger.com/blog-on-photography/northumberland-landscape-photography-why-northumbria)
- Why Go on Snowdonia Landscape Photography Workshops ? — [Link](https://www.alanranger.com/blog-on-photography/why-snowdonia-landscape-photography-workshops)",0.7,0,0,0,687,"unknown"
8,"What sort of camera do I need for your camera course","auto-detect","advice","For photography courses, Alan recommends bringing any camera you have - even a smartphone can work for learning the fundamentals! The key is understanding composition, lighting, and technique rather than having expensive gear.


- Photographic Filters:Enhancing Your Photos with Kase Filters — [Link](https://www.alanranger.com/blog-on-photography/enhancing-your-photography-with-kase-filters)
- What's new in Lightroom Classic 13 (2024) - First Glance — [Link](https://www.alanranger.com/blog-on-photography/whats-new-in-lightroom-classic-13)
- Professional Commercial Photography: Elevate Your Business — [Link](https://www.alanranger.com/blog-on-photography/professional-commercial-photography-elevate-your-business)
- Guide: How to Prepare for Photography Courses for Beginners — [Link](https://www.alanranger.com/blog-on-photography/prepare-for-photography-courses)
- How Mirrorless Cameras Are Shaping Photography's Future — [Link](https://www.alanranger.com/blog-on-photography/how-mirrorless-cameras-are-shaping-photography)
- Unleash Your Creative Potential with Nik Collection 7 — [Link](https://www.alanranger.com/blog-on-photography/creative-potential-with-nik-collection-7)",0.7,0,0,0,555,"unknown"
9,"Do I need a laptop for the lightroom course","auto-detect","advice","For most of Alan's courses, you don't need expensive equipment. A basic camera (even a smartphone) and enthusiasm to learn are the most important things. Alan will guide you on what works best for your specific needs.


- What's new in Lightroom Classic 13 (2024) - First Glance — [Link](https://www.alanranger.com/blog-on-photography/whats-new-in-lightroom-classic-13)
- Guide: How to Prepare for Photography Courses for Beginners — [Link](https://www.alanranger.com/blog-on-photography/prepare-for-photography-courses)
- Kickstart 2024: Beginners Photography Course in Coventry — [Link](https://www.alanranger.com/blog-on-photography/beginners-photography-course-in-coventry)
- Lightroom Classic Latest Version 13.3 - What's New — [Link](https://www.alanranger.com/blog-on-photography/lightroom-classic-latest-version-whats-new)
- 7 Essential Camera Accessories You Need in Your Kit — [Link](https://www.alanranger.com/blog-on-photography/7-essential-camera-accessories)
- Professional Black and White Photography Course | Coventry — [Link](https://www.alanranger.com/photography-services-near-me/black-and-white-photography-course)",0.7,0,0,0,452,"unknown"
10,"Do you do astrophotography workshops","auto-detect","events","**PEAK DISTRICT Photography Workshops - May, Oct and Nov** — £175 • £175–£175

Workshop in Peak District",0.8,0,0,0,125,"v1.2.3-enhanced-advice-responses"
