Index,Question,Expected,Actual,Answer,Confidence,Events_Count,Products_Count,Articles_Count,Response_Time_ms,Version
1,"whens the next bluebell workshops and whats the cost","auto-detect","events","£175",0.8,0,0,0,410,"v1.2.2-improved-intent-detection"
2,"when is the next devon workshop","auto-detect","events","19 February 2026",0.8,0,0,0,151,"v1.2.2-improved-intent-detection"
3,"what is your next workshop date and where is it","auto-detect","events","Devon",0.8,0,0,0,144,"v1.2.2-improved-intent-detection"
4,"when are your next Autumn workshops and where are they?","auto-detect","events","Peak District",0.8,0,0,0,316,"v1.2.2-improved-intent-detection"
5,"How much is a residential photography course and does it include B&B","auto-detect","events","£150",0.8,0,0,0,136,"v1.2.2-improved-intent-detection"
6,"What tripod do you recommend","auto-detect","advice","Here are Alan’s guides that match your question:

- What's new in Lightroom Classic 13 (2024) - First Glance — [Link](https://www.alanranger.com/blog-on-photography/whats-new-in-lightroom-classic-13)
- The Perfect Travel Tripod: Benro Cyanbird Tripod Review — [Link](https://www.alanranger.com/blog-on-photography/the-perfect-travel-tripod-benro-cyanbird)
- Tripods – Photographers Best Friend or Creativity Stifler — [Link](https://www.alanranger.com/blog-on-photography/tripods-a-photographers-best-friend)
- Manfrotto Befree Tripod Review: A Compact Travel Companion — [Link](https://www.alanranger.com/blog-on-photography/manfrotto-befree-tripod-review)
- Lightroom Classic Latest Version 13.3 - What's New — [Link](https://www.alanranger.com/blog-on-photography/lightroom-classic-latest-version-whats-new)
- 06 What is METERING in photography: A Guide for Beginners — [Link](https://www.alanranger.com/blog-on-photography/what-is-metering-in-photography)
- Tripod for Camera: Guide To Which, Why, How to Use A Tripod — [Link](https://www.alanranger.com/blog-on-photography/tripod-for-cameras-essential-guide)
- The Best Product Photography Tripod: Review and Features — [Link](https://www.alanranger.com/blog-on-photography/best-product-photography-tripod)",0,0,0,0,504,"unknown"
7,"Do you I get a certificate with the photography course","auto-detect","advice","Here are Alan’s guides that match your question:

- Tip of the day -  Alternative Long Exposure Photography — [Link](https://www.alanranger.com/blog-on-photography/alternative-long-exposure-photography-techniques)
- Photo Classes | Learn Photography Basics | With a Mentor — [Link](https://www.alanranger.com/blog-on-photography/learn-photography-basics-with-a-mentor)
- Free Autumn Photography Tips | Equipment | Approach — [Link](https://www.alanranger.com/blog-on-photography/autumn-photography-tips)
- Photographic Filters:Enhancing Your Photos with Kase Filters — [Link](https://www.alanranger.com/blog-on-photography/enhancing-your-photography-with-kase-filters)
- Northumberland Landscape Photography  | Why Northumbria? — [Link](https://www.alanranger.com/blog-on-photography/northumberland-landscape-photography-why-northumbria)
- Why Go on Snowdonia Landscape Photography Workshops ? — [Link](https://www.alanranger.com/blog-on-photography/why-snowdonia-landscape-photography-workshops)
- Hartland Quay - Devon Photography Workshops | Why Devon? — [Link](https://www.alanranger.com/blog-on-photography/north-devon-photography-workshops-why-devon)
- Professional Commercial Photography: Elevate Your Business — [Link](https://www.alanranger.com/blog-on-photography/professional-commercial-photography-elevate-your-business)",0,0,0,0,487,"unknown"
8,"What sort of camera do I need for your camera course","auto-detect","advice","Here are Alan’s guides that match your question:

- Photographic Filters:Enhancing Your Photos with Kase Filters — [Link](https://www.alanranger.com/blog-on-photography/enhancing-your-photography-with-kase-filters)
- What's new in Lightroom Classic 13 (2024) - First Glance — [Link](https://www.alanranger.com/blog-on-photography/whats-new-in-lightroom-classic-13)
- Professional Commercial Photography: Elevate Your Business — [Link](https://www.alanranger.com/blog-on-photography/professional-commercial-photography-elevate-your-business)
- Guide: How to Prepare for Photography Courses for Beginners — [Link](https://www.alanranger.com/blog-on-photography/prepare-for-photography-courses)
- How Mirrorless Cameras Are Shaping Photography's Future — [Link](https://www.alanranger.com/blog-on-photography/how-mirrorless-cameras-are-shaping-photography)
- Unleash Your Creative Potential with Nik Collection 7 — [Link](https://www.alanranger.com/blog-on-photography/creative-potential-with-nik-collection-7)
- Kickstart 2024: Beginners Photography Course in Coventry — [Link](https://www.alanranger.com/blog-on-photography/beginners-photography-course-in-coventry)
- Do You Know Your Camera Filters? | Professional Guide — [Link](https://www.alanranger.com/blog-on-photography/know-your-camera-filters)",0,0,0,0,453,"unknown"
9,"Do I need a laptop for the lightroom course","auto-detect","advice","Here are Alan’s guides that match your question:

- What's new in Lightroom Classic 13 (2024) - First Glance — [Link](https://www.alanranger.com/blog-on-photography/whats-new-in-lightroom-classic-13)
- Guide: How to Prepare for Photography Courses for Beginners — [Link](https://www.alanranger.com/blog-on-photography/prepare-for-photography-courses)
- Kickstart 2024: Beginners Photography Course in Coventry — [Link](https://www.alanranger.com/blog-on-photography/beginners-photography-course-in-coventry)
- Lightroom Classic Latest Version 13.3 - What's New — [Link](https://www.alanranger.com/blog-on-photography/lightroom-classic-latest-version-whats-new)
- 7 Essential Camera Accessories You Need in Your Kit — [Link](https://www.alanranger.com/blog-on-photography/7-essential-camera-accessories)
- Professional Black and White Photography Course | Coventry — [Link](https://www.alanranger.com/photography-services-near-me/black-and-white-photography-course)
- Lightroom Courses for Beginners Photo Editing - Coventry — [Link](https://www.alanranger.com/photography-services-near-me/lightroom-courses-for-beginners-coventry)
- Beginners Photography Course | 3 Weekly Evening Classes — [Link](https://www.alanranger.com/photography-services-near-me/beginners-photography-course)",0,0,0,0,469,"unknown"
10,"Do you do astrophotography workshops","auto-detect","events","**PEAK DISTRICT Photography Workshops - May, Oct and Nov** — £175 • £175–£175

Workshop in Peak District",0.8,0,0,0,124,"v1.2.2-improved-intent-detection"
11,"How do I get personalised feedback on my images","auto-detect","advice","Here are Alan’s guides that match your question:

- Calendar 2022 - UK Landscape Images from Alan Ranger — [Link](https://www.alanranger.com/photography-services-near-me/calendar-2022)
- How to Make Images That are Moving | Moving Photographs — [Link](https://www.alanranger.com/blog-on-photography/how-to-make-moving-photographs)
- Photographers Copyright - digital images and the internet — [Link](https://www.alanranger.com/blog-on-photography/photographers-copyright-digital-images-photographs)",0,0,0,0,618,"unknown"
12,"Is the online photography course really free","auto-detect","advice","Here are Alan’s guides that match your question:

- Tip of the day -  Alternative Long Exposure Photography — [Link](https://www.alanranger.com/blog-on-photography/alternative-long-exposure-photography-techniques)
- Photo Classes | Learn Photography Basics | With a Mentor — [Link](https://www.alanranger.com/blog-on-photography/learn-photography-basics-with-a-mentor)
- Free Autumn Photography Tips | Equipment | Approach — [Link](https://www.alanranger.com/blog-on-photography/autumn-photography-tips)
- Northumberland Landscape Photography  | Why Northumbria? — [Link](https://www.alanranger.com/blog-on-photography/northumberland-landscape-photography-why-northumbria)
- Why Go on Snowdonia Landscape Photography Workshops ? — [Link](https://www.alanranger.com/blog-on-photography/why-snowdonia-landscape-photography-workshops)
- Hartland Quay - Devon Photography Workshops | Why Devon? — [Link](https://www.alanranger.com/blog-on-photography/north-devon-photography-workshops-why-devon)
- How to Take Professional Photos : Beginners Guide - FREE — [Link](https://www.alanranger.com/blog-on-photography/how-to-take-professional-photos)
- Professional Commercial Photography: Elevate Your Business — [Link](https://www.alanranger.com/blog-on-photography/professional-commercial-photography-elevate-your-business)",0,0,0,0,454,"unknown"
13,"Can my 14yr old attend your workshop","auto-detect","events","No answer",0.2,0,0,0,119,"v1.2.2-improved-intent-detection"
14,"What is long exposure and how can I find out more about it","auto-detect","advice","Here are Alan’s guides that match your question:

- Tip of the day -  Alternative Long Exposure Photography — [Link](https://www.alanranger.com/blog-on-photography/alternative-long-exposure-photography-techniques)
- What's new in Lightroom Classic 13 (2024) - First Glance — [Link](https://www.alanranger.com/blog-on-photography/whats-new-in-lightroom-classic-13)
- Exposure Bracketing Photos - Dynamic Range | A Guide — [Link](https://www.alanranger.com/blog-on-photography/exposure-bracketing-photos)
- Lightroom Classic Latest Version 13.3 - What's New — [Link](https://www.alanranger.com/blog-on-photography/lightroom-classic-latest-version-whats-new)
- 06 What is METERING in photography: A Guide for Beginners — [Link](https://www.alanranger.com/blog-on-photography/what-is-metering-in-photography)
- 05 What is MANUAL EXPOSURE in photography:Guide for beginner — [Link](https://www.alanranger.com/blog-on-photography/what-is-manual-exposure-in-photography)
- What do CAMERA LENS FILTERS DO: A Guide for Beginners — [Link](https://www.alanranger.com/blog-on-photography/what-do-camera-lens-filters-do)
- What Are LEADING LINES in Photography: A How-To-Guide — [Link](https://www.alanranger.com/blog-on-photography/what-are-leading-lines-in-photography)",0,0,0,0,458,"unknown"
15,"My pictures never seem sharp.  Can you advise on what I am doing wrong","auto-detect","advice","Here are Alan’s guides that match your question:

- What's new in Lightroom Classic 13 (2024) - First Glance — [Link](https://www.alanranger.com/blog-on-photography/whats-new-in-lightroom-classic-13)
- Lightroom Classic Latest Version 13.3 - What's New — [Link](https://www.alanranger.com/blog-on-photography/lightroom-classic-latest-version-whats-new)
- 06 What is METERING in photography: A Guide for Beginners — [Link](https://www.alanranger.com/blog-on-photography/what-is-metering-in-photography)
- 05 What is MANUAL EXPOSURE in photography:Guide for beginner — [Link](https://www.alanranger.com/blog-on-photography/what-is-manual-exposure-in-photography)
- What do CAMERA LENS FILTERS DO: A Guide for Beginners — [Link](https://www.alanranger.com/blog-on-photography/what-do-camera-lens-filters-do)
- What Are LEADING LINES in Photography: A How-To-Guide — [Link](https://www.alanranger.com/blog-on-photography/what-are-leading-lines-in-photography)
- What Are LEADING LINES in Photography: A How-To Guide — [Link](https://www.alanranger.com/blog-on-photography/what-are-leading-lines-in-photography)
- How to Improve your Woodland Photography | Woodland Pictures — [Link](https://www.alanranger.com/blog-on-photography/how-to-improve-your-woodland-pictures)",0,0,0,0,464,"unknown"
16,"General / About / Navigation","auto-detect","advice","I couldn’t find a specific guide for that yet.",0,0,0,0,116,"unknown"
