Question,Status,Bot Response Score,Bot Response Notes,Related Score,Related Notes,Other Notes,Category,Focus,Timestamp
"whens the next bluebell workshops and whats the cost",Pass,100,"",100,"","","Event Queries","Workshop, course, and event scheduling questions","2025-10-29T10:34:20.742Z"
"when is the next devon workshop",Pass,100,"",100,"","","Event Queries","Workshop, course, and event scheduling questions","2025-10-29T10:34:33.610Z"
"what is your next workshop date and where is it",Pass,100,"",100,"","","Event Queries","Workshop, course, and event scheduling questions","2025-10-29T10:34:44.639Z"
"when are your next Autumn workshops and where are they?",Pass,100,"",100,"","","Event Queries","Workshop, course, and event scheduling questions","2025-10-29T10:34:58.805Z"
"How long are your workshops?",Fail,10,"it didnt answer the question",10,"not relevant to the question","","Event Queries","Workshop, course, and event scheduling questions","2025-10-29T10:35:28.817Z"
"what is exposure triangle",perfect,100,"",0,"","should have higher confidence - gave a good right answer and show perfectly matched article tiles","Unknown","","2025-10-23T00:00:00.000Z"
"what is iso",very good,75,"",0,"","didn't answer the question it referenced the article but did show relevant articles in article block","Unknown","","2025-10-23T00:00:00.000Z"
"what is aperture",very poor,10,"",0,"","didn't even attempt to answer question and no related articles section","Unknown","","2025-10-23T00:00:00.000Z"
"what is shutter speed",good,50,"",0,"","didn't answer the question showed one correct article but the pdf field checklist was from wrong blog and topic","Unknown","","2025-10-23T00:00:00.000Z"
"what tripod do you recommend",nearly perfect,95,"",0,"","should have higher confidence - gave a good right answer and show perfectly matched article tiles","Unknown","","2025-10-23T00:00:00.000Z"
"what camera should I buy",good,50,"",0,"","initial response good but related article tiles not great and there were better ones available not showing","Unknown","","2025-10-23T00:00:00.000Z"
"what camera do you recommend for a beginner",good,50,"",0,"","initial response good but related article tiles not great and there were better ones available not showing","Unknown","","2025-10-23T00:00:00.000Z"
"peter orton",very good,75,"",0,"","good but could have shown more related articles for other case studies too","Person Queries","Questions about specific people","2025-10-23T00:00:00.000Z"
"who is alan ranger",very good,75,"",0,"","good initial response but shouldn't have shown related articles, should shown orange pill linked to about-alan page","Person Queries","Questions about specific people","2025-10-23T00:00:00.000Z"
"when is your next devon workshop",nearly perfect,95,"",0,"","no changes required","Unknown","","2025-10-23T00:00:00.000Z"
"when is your next photography course",poor,30,"",0,"","it lists workshops not courses in the events block","Unknown","","2025-10-23T00:00:00.000Z"
"when are your next bluebell workshops",perfect,100,"",0,"","no changes required","Unknown","","2025-10-23T00:00:00.000Z"
"do you have autumn workshops",good,50,"",0,"","missing some events for autumn like peak district but need to check if they contain enough clues to be classified as autumn","Unknown","","2025-10-23T00:00:00.000Z"
"how to take sharp photos",good,50,"",0,"","initial response good but related article tiles not great and there were better ones available not showing","Unknown","","2025-10-23T00:00:00.000Z"
"what is long exposure photography",very good,75,"",0,"","didn't answer the question it referenced the article but did show relevant articles in article block","Unknown","","2025-10-23T00:00:00.000Z"
"why are my images always grainy and noisy",very poor,10,"",0,"","wrong initial response that isn't related and two related articles not related at all - should have found answers on ISO","Unknown","","2025-10-23T00:00:00.000Z"
"why arent my images sharp",good,50,"",0,"","initial response good but related article tiles showing two unrelated articles rather than better ones","Unknown","","2025-10-23T00:00:00.000Z"
"do I need a laptop for lightroom course",very good,75,"",0,"","initial response not good as didn't answer question but course tiles correct and they answer the question","Unknown","","2025-10-23T00:00:00.000Z"
"do you provide photography courses",very poor,10,"",0,"","confidence pill says 0.2% then classification options > go to wrong events these are not the classification options we agreed and had working before","Unknown","","2025-10-23T00:00:00.000Z"
"do you have online lessons",poor,30,"",0,"","initial response weak and links/pills to the landing pages or article tiles","Unknown","","2025-10-23T00:00:00.000Z"
"do you have a lightroom course",very good,75,"",0,"","listed right events but could also have responded initially with a better answer","Unknown","","2025-10-23T00:00:00.000Z"
"whats your online photography course",very poor,10,"",0,"","confidence pill says 0.2% then classification options > go to wrong events these are not the classification options we agreed and had working before","Unknown","","2025-10-23T00:00:00.000Z"
"where i can see your terms and conditions",nearly perfect,95,"",0,"","no changes required","Unknown","","2025-10-23T00:00:00.000Z"
"tell me about rps mentoring",very good,75,"",0,"","perfect initial response and did show one relevant article and one not relevant and could have easily found articles with rps","Unknown","","2025-10-23T00:00:00.000Z"
"do you do commercial photography",very poor,10,"",0,"","Initial response had nothing to do with question, related articles were not about the question","Unknown","","2025-10-23T00:00:00.000Z"
"do you do portrait photography",very poor,10,"",0,"","Initial response had nothing to do with question, related articles were not about the question","Unknown","","2025-10-23T00:00:00.000Z"
"is your photography academy really free",very poor,10,"",0,"","Initial response had nothing to do with question, related articles were not about the question","Unknown","","2025-10-23T00:00:00.000Z"
"what camera do i need for your courses and workshops",very poor,10,"",0,"","Initial response had nothing to do with question, related articles were not about the question","Unknown","","2025-10-23T00:00:00.000Z"
