Question,Status,Bot Response Score,Bot Response Notes,Related Score,Related Notes,Other Notes,Category,Focus,Timestamp
"whens the next bluebell workshops and whats the cost",Pass,100,"",100,"","","Event Queries","Workshop, course, and event scheduling questions","2025-11-27T17:15:01.905Z"
"when is the next devon workshop",Pass,100,"",100,"","","Event Queries","Workshop, course, and event scheduling questions","2025-11-27T17:15:17.308Z"
"what is your next workshop date and where is it",Pass,100,"",100,"","","Event Queries","Workshop, course, and event scheduling questions","2025-11-27T17:15:32.733Z"
"when are your next Autumn workshops and where are they?",Pass,100,"",100,"","","Event Queries","Workshop, course, and event scheduling questions","2025-11-27T17:16:05.369Z"
"How long are your workshops?",Pass,100,"",100,"","","Event Queries","Workshop, course, and event scheduling questions","2025-11-27T17:16:23.557Z"
"How much is a residential photography course and does it include B&B",Pass,100,"",100,"","","General Queries","Miscellaneous questions","2025-11-27T17:16:38.340Z"
"Do you do astrophotography workshops",Pass,100,"",100,"","","General Queries","Miscellaneous questions","2025-11-27T17:16:51.345Z"
"Can my 14yr old attend your workshop",Pass,100,"",100,"","","General Queries","Miscellaneous questions","2025-11-27T17:17:06.056Z"
"My pictures never seem sharp.  Can you advise on what I am doing wrong",Pass,100,"",100,"","","General Queries","Miscellaneous questions","2025-11-27T17:17:26.797Z"
"What types of photography services do you offer?",Pass,100,"",100,"no service tiles showing","","General Queries","Miscellaneous questions","2025-11-27T17:17:52.968Z"
"What tripod do you recommend",Pass,100,"",100,"","","Equipment Recommendations","Equipment advice and recommendations","2025-11-27T17:18:09.935Z"
"What sort of camera do I need for your camera course",Pass,100,"",100,"","","Equipment Recommendations","Equipment advice and recommendations","2025-11-27T17:18:24.008Z"
"What gear or equipment do I need to bring to a workshop?",Pass,100,"should be able to find this from any workshops page url/html chunks",100,"should have shown preparing for your workshop article and pdf","","Equipment Recommendations","Equipment advice and recommendations","2025-11-27T17:19:24.011Z"
"What is the difference between prime and zoom lenses?",Pass,100,"",100,"","","Equipment Recommendations","Equipment advice and recommendations","2025-11-27T17:20:07.362Z"
