query,expected,answer,citations,timestamp
whens the next bluebell workshops and whats the cost,events,No answer provided,https://www.alanranger.com/blog-on-photography/virtual-bluebell-photoshoot; https://www.alanranger.com/blog-on-photography/top-bluebell-woodland-tips,2025-10-02T17:21:36.764Z
when is the next devon workshop,events,No answer provided,,2025-10-02T17:21:38.289Z
what is your next workshop date and where is it,events,No answer provided,,2025-10-02T17:21:39.799Z
when are your next Autumn workshops and where are they?,events,No answer provided,https://www.alanranger.com/blog-on-photography/photography-basics-how-to-improve-photography; https://www.alanranger.com/blog-on-photography/enhancing-your-photography-with-kase-filters; https://www.alanranger.com/blog-on-photography/struggle-to-see-your-camera-screen,2025-10-02T17:21:40.862Z
How much is a residential photography course and does it include B&B,events,No answer provided,,2025-10-02T17:21:41.690Z
What tripod do you recommend,advice,No answer provided,https://www.alanranger.com/blog-on-photography/5-reasons-to-use-a-tripod; https://www.alanranger.com/blog-on-photography/the-perfect-travel-tripod-benro-cyanbird; https://www.alanranger.com/blog-on-photography/basics-how-to-use-a-tripod,2025-10-02T17:21:42.511Z
Do you I get a certificate with the photography course,advice,No answer provided,https://www.alanranger.com/blog-on-photography/schools-photo-project; https://www.alanranger.com/blog-on-photography/haiku-with-a-picture-shahai; https://www.alanranger.com/blog-on-photography/new-partnership-with-one-vision-imaging,2025-10-02T17:21:43.325Z
What sort of camera do I need for your camera course,advice,No answer provided,https://www.alanranger.com/blog-on-photography/struggle-to-see-your-camera-screen; https://www.alanranger.com/blog-on-photography/camera-leveling-dont-be-wonky; https://www.alanranger.com/blog-on-photography/photography-equipment-for-beginners,2025-10-02T17:21:44.176Z
Do I need a laptop for the lightroom course,advice,No answer provided,https://www.alanranger.com/blog-on-photography/photography-equipment-for-beginners; https://www.alanranger.com/blog-on-photography/photography-for-kids; https://www.alanranger.com/blog-on-photography/schools-photo-project,2025-10-02T17:21:44.987Z
Do you do astrophotography workshops,events,No answer provided,https://www.alanranger.com/blog-on-photography/five-creative-autumn-photography-projects; https://www.alanranger.com/blog-on-photography/know-your-camera-filters; https://www.alanranger.com/blog-on-photography/5-reasons-to-use-a-tripod,2025-10-02T17:21:45.820Z
How do I get personalised feedback on my images,advice,No answer provided,https://www.alanranger.com/blog-on-photography/photographers-copyright-digital-images-photographs; https://www.alanranger.com/blog-on-photography/how-to-make-moving-photographs,2025-10-02T17:21:46.718Z
Is the online photography course really free,advice,No answer provided,https://www.alanranger.com/blog-on-photography/take-the-on-line-colour-test; https://www.alanranger.com/blog-on-photography/autumn-photography-tips,2025-10-02T17:21:47.539Z
Can my 14yr old attend your workshop,events,No answer provided,https://www.alanranger.com/blog-on-photography/professional-commercial-photography-elevate-your-business; https://www.alanranger.com/blog-on-photography/photography-basics-how-to-improve-photography; https://www.alanranger.com/blog-on-photography/guide-preparing-for-your-photography-workshop,2025-10-02T17:21:48.395Z
What is long exposure and how can I find out more about it,advice,No answer provided,https://www.alanranger.com/blog-on-photography/shooting-in-low-light; https://www.alanranger.com/blog-on-photography/using-a-nd-filter; https://www.alanranger.com/blog-on-photography/alternative-long-exposure-photography-techniques,2025-10-02T17:21:49.236Z
My pictures never seem sharp.  Can you advise on what I am doing wrong,advice,No answer provided,https://www.alanranger.com/blog-on-photography/help-portrait-uk-coventry; https://www.alanranger.com/blog-on-photography/help-portrait-uk-coventry-school-shoot; https://www.alanranger.com/blog-on-photography/help-portrait-coventry-report,2025-10-02T17:21:50.090Z
