Index,Query,PrevQuery,Intent,Confidence,Events,Products,Articles,Chunks,AnswerLen,Version,DurationMs
1,"whens the next bluebell workshops and whats the cost","",events,0.8,38,1,0,0,114,v1.2.27-no-typo-normalize,426
2,"when is the next devon workshop","whens the next bluebell workshops and whats the cost",events,0.8,38,1,0,0,119,v1.2.27-no-typo-normalize,329
3,"what is your next workshop date and where is it","when is the next devon workshop",advice,0.5,0,0,12,5,965,v1.2.27-no-typo-normalize,899
4,"when are your next Autumn workshops and where are they?","what is your next workshop date and where is it",events,0.8,38,1,0,0,123,v1.2.27-no-typo-normalize,135
5,"How much is a residential photography course and does it include B&B","when are your next Autumn workshops and where are they?",events,0.8,70,1,0,0,114,v1.2.27-no-typo-normalize,146
6,"What tripod do you recommend","How much is a residential photography course and does it include B&B",advice,0.8,0,0,12,5,1129,v1.2.27-no-typo-normalize,833
7,"Do you I get a certificate with the photography course","What tripod do you recommend",advice,0.8,0,0,12,5,1112,v1.2.27-no-typo-normalize,597
8,"What sort of camera do I need for your camera course","Do you I get a certificate with the photography course",advice,0.8,0,0,12,5,1141,v1.2.27-no-typo-normalize,626
9,"Do I need a laptop for the lightroom course","What sort of camera do I need for your camera course",advice,0.8,0,0,12,5,1165,v1.2.27-no-typo-normalize,595
10,"Do you do astrophotography workshops","Do I need a laptop for the lightroom course",events,0.8,70,1,0,0,102,v1.2.27-no-typo-normalize,348
11,"How do I get personalised feedback on my images","Do you do astrophotography workshops",advice,0.5,0,0,3,5,500,v1.2.27-no-typo-normalize,848
12,"Is the online photography course really free","How do I get personalised feedback on my images",advice,0.5,0,0,12,5,960,v1.2.27-no-typo-normalize,625
13,"Can my 14yr old attend your workshop","Is the online photography course really free",events,0.8,32,1,0,0,102,v1.2.27-no-typo-normalize,130
14,"What is long exposure and how can I find out more about it","Can my 14yr old attend your workshop",advice,0.5,0,0,12,5,908,v1.2.27-no-typo-normalize,595
15,"My pictures never seem sharp.  Can you advise on what I am doing wrong","What is long exposure and how can I find out more about it",advice,0.8,0,0,12,5,1132,v1.2.27-no-typo-normalize,748
16,"General / About / Navigation","My pictures never seem sharp.  Can you advise on what I am doing wrong",advice,0.1,0,0,0,5,48,v1.2.27-no-typo-normalize,251
17,"1. Who is Alan Ranger and what is his photographic background?","General / About / Navigation",advice,0.8,0,0,12,5,1725,v1.2.27-no-typo-normalize,570
18,"2. Where is Alan Ranger based?","1. Who is Alan Ranger and what is his photographic background?",advice,0.5,0,0,12,5,1006,v1.2.27-no-typo-normalize,570
19,"3. What types of photography services do you offer?","2. Where is Alan Ranger based?",advice,0.8,0,0,12,5,1267,v1.2.27-no-typo-normalize,585
20,"4. What is “Pick N Mix” in the payment plans?","3. What types of photography services do you offer?",error,0,0,0,0,0,0,err,0
21,"5. How can I contact you or book a discovery call?","4. What is “Pick N Mix” in the payment plans?",error,0,0,0,0,0,0,err,0
22,"6. Do you offer gift vouchers?","5. How can I contact you or book a discovery call?",advice,0.8,0,0,1,5,532,v1.2.27-no-typo-normalize,564
23,"7. What is your cancellation or refund policy for courses/workshops?","6. Do you offer gift vouchers?",advice,0.8,0,0,12,5,1254,v1.2.27-no-typo-normalize,648
24,"8. How do I subscribe to the free online photography course?","7. What is your cancellation or refund policy for courses/workshops?",advice,0.5,0,0,12,5,960,v1.2.27-no-typo-normalize,571
25,"9. Where is your gallery and can I submit my images for feedback?","8. How do I subscribe to the free online photography course?",advice,0.5,0,0,12,5,1010,v1.2.27-no-typo-normalize,684
26,"10. What ethical guidelines do you follow as a photography tutor?","9. Where is your gallery and can I submit my images for feedback?",advice,0.8,0,0,12,5,1549,v1.2.27-no-typo-normalize,716
27,"Courses, Workshops & Tuition","10. What ethical guidelines do you follow as a photography tutor?",events,0.8,70,1,0,0,102,v1.2.27-no-typo-normalize,171
28,"11. What courses do you offer for complete beginners?","Courses, Workshops & Tuition",events,0.8,70,1,0,0,102,v1.2.27-no-typo-normalize,131
29,"12. Do you run evening classes in Coventry?","11. What courses do you offer for complete beginners?",events,0.8,40,1,0,0,102,v1.2.27-no-typo-normalize,129
30,"13. How many weeks is the beginners’ photography course?","12. Do you run evening classes in Coventry?",events,0.8,40,1,0,0,102,v1.2.27-no-typo-normalize,135
31,"14. Can I just take the “Get Off Auto” class as a standalone?","13. How many weeks is the beginners’ photography course?",error,0,0,0,0,0,0,err,0
32,"15. What topics are covered in the 5-week beginner course?","14. Can I just take the “Get Off Auto” class as a standalone?",error,0,0,0,0,0,0,err,0
33,"16. What if I miss one of the weekly classes—can I make it up?","15. What topics are covered in the 5-week beginner course?",events,0.8,32,1,0,0,102,v1.2.27-no-typo-normalize,135
34,"17. Do you offer online or Zoom lessons / mentoring?","16. What if I miss one of the weekly classes—can I make it up?",advice,0.8,0,0,11,5,1377,v1.2.27-no-typo-normalize,563
35,"18. How much do 1-2-1 private lessons cost?","17. Do you offer online or Zoom lessons / mentoring?",advice,0.8,0,0,4,5,1014,v1.2.27-no-typo-normalize,567
36,"19. Do you offer residential workshops or multi-day field trips?","18. How much do 1-2-1 private lessons cost?",events,0.8,42,1,0,0,106,v1.2.27-no-typo-normalize,124
37,"20. How many students per workshop / class?","19. Do you offer residential workshops or multi-day field trips?",events,0.8,76,1,0,0,102,v1.2.27-no-typo-normalize,132
38,"21. What gear or equipment do I need to bring to a workshop?","20. How many students per workshop / class?",advice,0.8,0,0,12,5,1160,v1.2.27-no-typo-normalize,635
39,"22. Can I sign up to monthly mentoring assignments?","21. What gear or equipment do I need to bring to a workshop?",advice,0.8,0,0,5,5,1212,v1.2.27-no-typo-normalize,570
40,"23. Do you offer Lightroom / post-processing courses?","22. Can I sign up to monthly mentoring assignments?",events,0.8,35,1,0,0,102,v1.2.27-no-typo-normalize,119
41,"24. What is RPS Mentoring, and can you help me with that?","23. Do you offer Lightroom / post-processing courses?",advice,0.8,0,0,12,5,1328,v1.2.27-no-typo-normalize,655
42,"25. Are there any prerequisites for advanced courses?","24. What is RPS Mentoring, and can you help me with that?",events,0.8,32,1,0,0,102,v1.2.27-no-typo-normalize,129
43,"Services / Commercial & Private Shoots","25. Are there any prerequisites for advanced courses?",advice,0.8,0,0,5,5,1253,v1.2.27-no-typo-normalize,555
44,"26. Do you do property photography / real estate photography?","Services / Commercial & Private Shoots",advice,0.5,0,0,12,5,918,v1.2.27-no-typo-normalize,587
45,"27. Can you do product photography for my e-commerce store?","26. Do you do property photography / real estate photography?",advice,0.5,0,0,12,5,932,v1.2.27-no-typo-normalize,663
46,"28. What is your pricing structure for portrait / headshot work?","27. Can you do product photography for my e-commerce store?",advice,0.5,0,0,12,5,941,v1.2.27-no-typo-normalize,663
47,"29. Do you train staff in corporate photography for businesses?","28. What is your pricing structure for portrait / headshot work?",advice,0.5,0,0,12,5,918,v1.2.27-no-typo-normalize,559
48,"30. How far will you travel for a shoot (within UK / internationally)?","29. Do you train staff in corporate photography for businesses?",advice,0.5,0,0,12,5,938,v1.2.27-no-typo-normalize,705
49,"31. Do you provide retouching / editing services?","30. How far will you travel for a shoot (within UK / internationally)?",advice,0.8,0,0,8,5,1324,v1.2.27-no-typo-normalize,561
50,"32. Can I order fine art prints from you?","31. Do you provide retouching / editing services?",advice,0.5,0,0,12,5,1002,v1.2.27-no-typo-normalize,574
51,"33. What is your turnaround time for delivering images?","32. Can I order fine art prints from you?",advice,0.5,0,0,12,5,904,v1.2.27-no-typo-normalize,666
52,"34. Do you provide usage rights or licensing for your photos?","33. What is your turnaround time for delivering images?",advice,0.5,0,0,12,5,983,v1.2.27-no-typo-normalize,665
53,"35. Can I commission you for a commercial photography project?","34. Do you provide usage rights or licensing for your photos?",advice,0.5,0,0,12,5,904,v1.2.27-no-typo-normalize,598
54,"Booking, Payment & Logistics","35. Can I commission you for a commercial photography project?",advice,0.8,0,0,3,5,875,v1.2.27-no-typo-normalize,559
55,"36. How do I book a course or workshop?","Booking, Payment & Logistics",events,0.8,32,1,0,0,102,v1.2.27-no-typo-normalize,131
56,"37. What payment options are available?","36. How do I book a course or workshop?",advice,0.8,0,0,12,5,1311,v1.2.27-no-typo-normalize,596
57,"38. Do you offer payment plans or spreading the cost?","37. What payment options are available?",advice,0.8,0,0,3,5,875,v1.2.27-no-typo-normalize,587
58,"39. What happens if a course is canceled due to low enrolment or weather?","38. Do you offer payment plans or spreading the cost?",events,0.8,32,1,0,0,102,v1.2.27-no-typo-normalize,155
59,"40. What are the location details for your courses (venues, parking etc.)?","39. What happens if a course is canceled due to low enrolment or weather?",advice,0.5,0,0,12,5,935,v1.2.27-no-typo-normalize,675
60,"41. Are there discounts for multiple bookings (e.g. bundle deals)?","40. What are the location details for your courses (venues, parking etc.)?",advice,0.8,0,0,6,5,1322,v1.2.27-no-typo-normalize,649
61,"42. If a workshop is outdoors, what happens in bad weather?","41. Are there discounts for multiple bookings (e.g. bundle deals)?",events,0.2,0,0,0,0,0,v1.2.27-no-typo-normalize,143
62,"43. Can I change the date of my booking?","42. If a workshop is outdoors, what happens in bad weather?",advice,0.8,0,0,1,5,478,v1.2.27-no-typo-normalize,609
63,"44. How early should I arrive before a class or workshop begins?","43. Can I change the date of my booking?",events,0.8,37,1,0,0,102,v1.2.27-no-typo-normalize,131
64,"45. Do you require a deposit, and when is full payment due?","44. How early should I arrive before a class or workshop begins?",advice,0.8,0,0,8,5,1317,v1.2.27-no-typo-normalize,610
65,"Technical / Photography Questions","45. Do you require a deposit, and when is full payment due?",advice,0.5,0,0,12,5,918,v1.2.27-no-typo-normalize,605
66,"46. How do I choose between shooting JPEG vs RAW?","Technical / Photography Questions",advice,0.8,0,0,5,5,954,v1.2.27-no-typo-normalize,662
67,"47. What is the exposure triangle (aperture, shutter, ISO)?","46. How do I choose between shooting JPEG vs RAW?",advice,0.8,0,0,12,5,1100,v1.2.27-no-typo-normalize,567
68,"48. How do I improve my composition and storytelling in photos?","47. What is the exposure triangle (aperture, shutter, ISO)?",advice,0.8,0,0,12,5,1140,v1.2.27-no-typo-normalize,575
69,"49. When should I use ND filters or graduated filters?","48. How do I improve my composition and storytelling in photos?",advice,0.8,0,0,12,5,1174,v1.2.27-no-typo-normalize,653
70,"50. What is depth of field, and how do I control it?","49. When should I use ND filters or graduated filters?",advice,0.8,0,0,12,5,1078,v1.2.27-no-typo-normalize,664
71,"51. What is white balance and how do I use it?","50. What is depth of field, and how do I control it?",advice,0.5,0,0,12,5,890,v1.2.27-no-typo-normalize,617
72,"52. How do I focus manually vs autofocus?","51. What is white balance and how do I use it?",advice,0.5,0,0,4,5,657,v1.2.27-no-typo-normalize,656
73,"53. What is the difference between prime and zoom lenses?","52. How do I focus manually vs autofocus?",advice,0.8,0,0,12,5,1221,v1.2.27-no-typo-normalize,576
74,"54. How do I use flash photography?","53. What is the difference between prime and zoom lenses?",advice,0.5,0,0,12,5,918,v1.2.27-no-typo-normalize,567
75,"55. What is HDR photography?","54. How do I use flash photography?",advice,0.5,0,0,12,5,920,v1.2.27-no-typo-normalize,606
76,"56. How do I shoot in low light?","55. What is HDR photography?",advice,0.5,0,0,12,5,956,v1.2.27-no-typo-normalize,552
77,"57. What memory card should I buy?","56. How do I shoot in low light?",advice,0.5,0,0,12,5,957,v1.2.27-no-typo-normalize,650
78,"58. Do I need a camera bag?","57. What memory card should I buy?",advice,0.8,0,0,12,5,1114,v1.2.27-no-typo-normalize,572
79,"59. What is the best lens for portraits?","58. Do I need a camera bag?",advice,0.8,0,0,12,5,1222,v1.2.27-no-typo-normalize,574
80,"60. Should I buy a full-frame or crop sensor camera?","59. What is the best lens for portraits?",advice,0.8,0,0,12,5,1209,v1.2.27-no-typo-normalize,584
81,"61. What accessories do I need for landscape photography?","60. Should I buy a full-frame or crop sensor camera?",advice,0.5,0,0,12,5,913,v1.2.27-no-typo-normalize,570
82,"62. What is Lightroom vs Photoshop?","61. What accessories do I need for landscape photography?",advice,0.5,0,0,12,5,957,v1.2.27-no-typo-normalize,630
83,"63. How do I edit RAW files?","62. What is Lightroom vs Photoshop?",advice,0.5,0,0,12,5,919,v1.2.27-no-typo-normalize,602
84,"64. What is color grading?","63. How do I edit RAW files?",advice,0.5,0,0,12,5,957,v1.2.27-no-typo-normalize,690
85,"65. How do I remove unwanted objects from photos?","64. What is color grading?",advice,0.5,0,0,12,5,889,v1.2.27-no-typo-normalize,749
