Question,Status,Bot Response Score,Bot Response Notes,Related Score,Related Notes,Other Notes,Category,Focus,Timestamp
"How much is a residential photography course and does it include B&B",Pass,100,"",100,"","","General Queries","Miscellaneous questions","2025-10-31T20:12:28.865Z"
"Do you do astrophotography workshops",Pass,100,"",100,"","","General Queries","Miscellaneous questions","2025-10-31T20:12:33.672Z"
"Can my 14yr old attend your workshop",Pass,100,"",100,"","","General Queries","Miscellaneous questions","2025-10-31T20:12:35.531Z"
"My pictures never seem sharp.  Can you advise on what I am doing wrong",Fail,100,"",50,"previously showed more related articles that had tags of focus, sharp, blurry etc","","General Queries","Miscellaneous questions","2025-10-31T20:12:41.729Z"
"What types of photography services do you offer?",Pass,100,"",100,"no service tiles showing","","General Queries","Miscellaneous questions","2025-10-31T20:13:23.070Z"
"What tripod do you recommend",Fail,10,"previously gave a chat conversation response summarising considerations for chosing a tripod",75,"should show all related artciles with no cap on how many articles","","Equipment Recommendations","Equipment advice and recommendations","2025-10-31T20:16:05.325Z"
"What sort of camera do I need for your camera course",Pass,100,"",100,"","","Equipment Recommendations","Equipment advice and recommendations","2025-10-31T20:16:30.285Z"
"What gear or equipment do I need to bring to a workshop?",Fail,1,"should be able to find this from any workshops page url/html chunks",1,"should have shown preparing for your workshop article and pdf","","Equipment Recommendations","Equipment advice and recommendations","2025-10-31T20:17:45.458Z"
"What is the difference between prime and zoom lenses?",Fail,1,"didnt answer the question",50,"some articles relavant others not","","Equipment Recommendations","Equipment advice and recommendations","2025-10-31T20:18:47.037Z"
"What memory card should I buy?",Fail,1,"totally irrelevant answer",1,"totally irrelevant article","","Equipment Recommendations","Equipment advice and recommendations","2025-10-31T20:19:46.120Z"
"Do you I get a certificate with the photography course",Fail,100,"",1,"should be able to provide tile for free online photography course","this is an edge case/exception we need to code for later","Course/Workshop Logistics","Course details, requirements, and logistics","2025-10-31T20:26:06.295Z"
"Do I need a laptop for the lightroom course",Fail,50,"should be able to answer the quesiton in initial response",100,"","","Course/Workshop Logistics","Course details, requirements, and logistics","2025-10-31T20:26:46.139Z"
"Is the online photography course really free",Fail,1,"wrong course referenced",1,"totally irrelevant answer","linked to pevious question on free online photography course","Course/Workshop Logistics","Course details, requirements, and logistics","2025-10-31T20:27:52.628Z"
"What courses do you offer for complete beginners?",Fail,10,"initial response talks about workshops that are not the same as courses",50,"only lists camera course not editing course for lightroom as well","","Course/Workshop Logistics","Course details, requirements, and logistics","2025-10-31T20:29:20.885Z"
"How many weeks is the beginners' photography course?",Fail,30,"didnt answer the question and should be able to detect its 3 weeks from data",50,"correct course events but doent show them all","","Course/Workshop Logistics","Course details, requirements, and logistics","2025-10-31T20:30:47.839Z"
"How do I get personalised feedback on my images",Fail,1,"totally irrelevant answer to quesiton",1,"should have shown service tile for 1-2-1 private lesson face to face and online zoom","","Business Information","Services, policies, contact, and business details","2025-10-31T20:32:55.196Z"
"How can I contact you or book a discovery call?",Pass,100,"",100,"","","Business Information","Services, policies, contact, and business details","2025-10-31T20:33:33.218Z"
"Do you offer gift vouchers?",Fail,75,"shouldnt show the url in the response",1,"should show the service tile for gift vouchers","","Business Information","Services, policies, contact, and business details","2025-10-31T20:34:30.191Z"
"What is your cancellation or refund policy for courses/workshops?",Fail,30,"terms and conditions are available on a landing page",1,"should be able to show a landing page tile","","Business Information","Services, policies, contact, and business details","2025-10-31T20:35:51.995Z"
"Where is your gallery and can I submit my images for feedback?",Fail,1,"two part question - didnt answer either question",1,"should be able to show landing and service page for question","","Business Information","Services, policies, contact, and business details","2025-10-31T20:37:13.141Z"
"What is long exposure and how can I find out more about it",Fail,1,"didnt answer question - looks like wrong routing",1,"should find article tiles","","Technical Photography Concepts","Fundamental photography concepts and definitions","2025-10-31T20:38:44.597Z"
""What is the exposure triangle (aperture, shutter, ISO)?"",Fail,1,"no bot initial response and it should be able to answer",100,"correct articles for question","","Technical Photography Concepts","Fundamental photography concepts and definitions","2025-10-31T20:39:52.611Z"
""What is depth of field, and how do I control it?"",Fail,100,"",10,"wrong article links for question, there are several artciles that should have matched","","Technical Photography Concepts","Fundamental photography concepts and definitions","2025-10-31T20:41:01.805Z"
"What is white balance and how do I use it?",Fail,1,"should be able to answer with brief summary conversation style but didnt",1,"no related articles and there are specific articles in db","","Technical Photography Concepts","Fundamental photography concepts and definitions","2025-10-31T20:42:28.992Z"
