query,category,type_baseline,type_current,conf_baseline,conf_current,conf_delta,answer_baseline_snippet,answer_current_snippet,events_baseline,events_current,articles_baseline,articles_current,services_baseline,services_current
whens the next bluebell workshops and whats the cost,Event Queries,events,events,0.63,0.96,0.33,"I found 12 events that match your query. The next workshop is ""Bluebell Photography Workshop | Warwickshire | 20 Apr"" on Monday, 20 April 2026 in Warwickshire. These include workshops in various locations with different skill levels and dat…","I found 12 events that match your query. The next workshop is ""Bluebell Photography Workshop | Warwickshire | 20 Apr"" on Monday, 20 April 2026 in Warwickshire. These include workshops in various locations with different skill levels and dat…",12,12,0,0,0,0
when is the next devon workshop,Event Queries,events,events,0.62,0.96,0.34,"I found 2 events that match your query. The next Devon workshop is ""Hartland Quay, Devon Seascape Photography Workshop"" on Thursday, 19 February 2026 in Devon. These workshops are located in Devon and North Devon/Exmoor. Here are the detail…","I found 2 events that match your query. The next Devon workshop is ""Hartland Quay, Devon Seascape Photography Workshop"" on Thursday, 19 February 2026 in Devon. These workshops are located in Devon and North Devon/Exmoor. Here are the detail…",2,2,0,0,0,0
what is your next workshop date and where is it,Event Queries,events,events,0.63,0.96,0.33,"I found 40 events that match your query. The next workshop is ""Batsford Arboretum Autumn Photography Workshop -29/10"" on Wednesday, 29 October 2025 in Batsford Arboretum - Gloucestershire. These include workshops in various locations with d…","I found 40 events that match your query. The next workshop is ""Batsford Arboretum Autumn Photography Workshop - 30/10"" on Thursday, 30 October 2025 in Batsford Arboretum - Gloucestershire. These include workshops in various locations with d…",40,40,0,0,0,0
when are your next Autumn workshops and where are they?,Event Queries,events,events,0.63,0.96,0.33,"I found 4 events that match your query. The next workshop is ""Batsford Arboretum Autumn Photography Workshop -29/10"" on Wednesday, 29 October 2025 in Batsford Arboretum - Gloucestershire. These include workshops in various locations with di…","I found 3 events that match your query. The next workshop is ""Batsford Arboretum Autumn Photography Workshop - 30/10"" on Thursday, 30 October 2025 in Batsford Arboretum - Gloucestershire. Here are the details: **Batsford Arboretum Autumn Ph…",4,3,0,0,0,0
How long are your workshops?,Event Queries,events,events,0.615,0.76,0.15,I found 4 events that match your query. These include workshops in various locations with different skill levels and dates.,"I offer 2.5–4 hour sessions, one‑day workshops, and 2–5 day multi‑day workshops. Here are a couple of matching workshops: • Suffolk Landscape Photography Workshop - Long Exposure — 21 November 2025 — Suffolk • Long Exposure Photography Work…",4,4,0,0,0,0
How much is a residential photography course and does it include B&B,General Queries,events,events,0.53,0.53,0,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],…",Yes—all multi‑day workshops include transport and B&B in the price. See individual workshop event cards for current prices. I offer 2–5 day multi‑day workshops. Here are a couple of matching workshops: • Lake District Photography Workshops …,18,18,0,0,0,0
Do you do astrophotography workshops,General Queries,advice,advice,0.8,0.8,0,"I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header section of this chat. He'll be happy to provi…","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header section of this chat. He'll be happy to provi…",0,0,0,0,0,0
Can my 14yr old attend your workshop,General Queries,advice,advice,0.8,0.8,0,"I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header section of this chat. He'll be happy to provi…","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header section of this chat. He'll be happy to provi…",0,0,0,0,0,0
My pictures never seem sharp.  Can you advise on what I am doing wrong,General Queries,advice,advice,0.8,0.9,0.1,"Here's what I can tell you: Sharp images come from proper technique: use a fast enough shutter speed to avoid camera shake, focus accurately, and use appropriate aperture settings. Tripods help with stability, and good lighting makes focusi…","Soft photos usually come from three things: focus missing the subject, shutter speed being too slow, or small camera shake. Try this now: • Use single‑point AF (AF‑C for moving subjects). • Raise shutter speed: at least 1/(focal length); 1/…",0,0,4,2,0,0
What types of photography services do you offer?,General Queries,clarification,services,0,0.7,0.7,,"I offer a range of photography services — including Workshops, Courses, Private lessons, Online lessons, Camera sensor cleaning, RPS mentoring.",0,0,0,0,0,24
What tripod do you recommend,Equipment Recommendations,advice,advice,0.8,0.8,0,"For tripods, I recommend lightweight carbon fiber models for travel, or sturdy aluminum for studio work. Look for features like quick-release plates and adjustable leg angles. I have detailed guides covering specific recommendations and tec…","For tripods, I recommend lightweight carbon fiber models for travel, or sturdy aluminum for studio work. Look for features like quick-release plates and adjustable leg angles. I have detailed guides covering specific recommendations and tec…",0,0,9,9,0,0
What sort of camera do I need for your camera course,Equipment Recommendations,advice,services,0.8,0.7,-0.1,"For my courses and workshops, any DSLR or mirrorless camera with manual controls will work perfectly. The key is having aperture, shutter speed, and ISO control. I have detailed guides covering specific recommendations and technical details…","I offer a range of photography services — including Courses, Online lessons, Camera sensor cleaning, RPS mentoring.",0,0,25,0,0,6
What gear or equipment do I need to bring to a workshop?,Equipment Recommendations,advice,advice,0.8,0.8,0,"I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header section of this chat. He'll be happy to provi…","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header section of this chat. He'll be happy to provi…",0,0,0,0,0,0
What is the difference between prime and zoom lenses?,Equipment Recommendations,advice,advice,0.8,0.8,0,"For lens, I recommend focusing on quality over quantity. Look for reputable brands with good warranties and user reviews. I have detailed guides covering specific recommendations and technical details.","For lens, I recommend focusing on quality over quantity. Look for reputable brands with good warranties and user reviews. I have detailed guides covering specific recommendations and technical details.",0,0,8,8,0,0
What memory card should I buy?,Equipment Recommendations,advice,advice,0.8,0.8,0,"I'd be happy to help you choose memory card equipment! Based on your photography needs, I can provide personalized recommendations.","I'd be happy to help you choose memory card equipment! Based on your photography needs, I can provide personalized recommendations.",0,0,2,2,0,0
Do you I get a certificate with the photography course,Course/Workshop Logistics,advice,advice,0.8,0.8,0,"I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header section of this chat. He'll be happy to provi…","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header section of this chat. He'll be happy to provi…",0,0,0,0,0,0
Do I need a laptop for the lightroom course,Course/Workshop Logistics,events,events,0.615,0.96,0.34,I found 6 events that match your query. These include workshops in various locations with different skill levels and dates.,I found 6 events that match your query. These include workshops in various locations with different skill levels and dates.,6,6,0,0,0,0
Is the online photography course really free,Course/Workshop Logistics,events,events,0.575,0.96,0.39,"I found 2 events that match your query. Here are the details: **RPS Courses - RPS Distinctions Course - Enrol Anytime - 6-11** â€¢ Date: Thursday, 6 November 2025 â€¢ Location: Online - Virtual Class - Zoom Meeting â€¢ Price: Â£395 **RPS Co…","I found 2 events that match your query. Here are the details: **RPS Courses - RPS Distinctions Course - Enrol Anytime - 6-11** â€¢ Date: Thursday, 6 November 2025 â€¢ Location: Online - Virtual Class - Zoom Meeting â€¢ Equipment Needed: Zoo…",2,2,0,0,0,0
What courses do you offer for complete beginners?,Course/Workshop Logistics,course_clarification,course_clarification,0,0,0,,,0,0,0,0,0,0
How many weeks is the beginners’ photography course?,Course/Workshop Logistics,events,events,0.615,0.96,0.34,I found 18 events that match your query. These include workshops in various locations with different skill levels and dates.,I found 18 events that match your query. These include workshops in various locations with different skill levels and dates.,18,18,0,0,0,0
How do I get personalised feedback on my images,Business Information,advice,advice,0.8,0.8,0,"As you continue to explore the vast world of photography, let the knowledge and techniques shared here inspire you to push the boundaries of focus, crafting images that resonate with clarity, depth, and emotion. I teach the practical use of…",Book the ISO & Noise Clinic [ and we’ll set it up together. ”Auto-ISO Quick Setup (3 steps)1) Min shutter: start at 1/focal-length (e. g. 100 mm → 1/100 s). For action use 1/500–1/1000 s. 2) Max ISO: pick the highest you’ll accept (often 32…,0,0,2,2,0,0
How can I contact you or book a discovery call?,Business Information,advice,services,0.8,0.8,0,"**Contact Information**: - **Address**: 45 Hathaway Road, Coventry, CV4 9HW, United Kingdom - **Phone**: +44 781 701 7994 - **Email**: info@alanranger.com - **Hours**: Monday-Sunday, 9am-5pm",I offer a range of photography services — including Workshops.,0,0,1,0,0,1
Do you offer gift vouchers?,Business Information,advice,advice,0.8,0.8,0,"Here's what I can tell you: **Gift Vouchers**: Digital photography gift vouchers are available from Â£5-Â£600, perfect for any photography enthusiast. Vouchers can be used for workshops, courses, private lessons, or any photography tuition …","Here's what I can tell you: **Gift Vouchers**: Digital photography gift vouchers are available from Â£5-Â£600, perfect for any photography enthusiast. Vouchers can be used for workshops, courses, private lessons, or any photography tuition …",0,0,0,0,0,0
