Question #,Question,Category,Baseline Status,Current Status,Status Change,Baseline Confidence,Current Confidence,Baseline Answer (Snippet),Current Answer (Snippet),Baseline Type,Current Type,Baseline Events Count,Current Events Count,Baseline Articles Count,Current Articles Count,Baseline Services Count,Current Services Count,Content Quality Improved,Answer Changed
"1","whens the next bluebell workshops and whats the cost","Event Queries","Pass","Fail","Worsened","96","0","I found 12 events that match your query. The next workshop is ""Bluebell Photography Workshop | Warwickshire | 20 Apr"" on Monday, 20 April 2026 in Warwickshire. These include workshops in various locat","","events","","12","0","0","0","0","0","No","Yes"
"2","when is the next devon workshop","Event Queries","Pass","Fail","Worsened","96","0","I found 2 events that match your query. The next Devon workshop is ""Hartland Quay, Devon Seascape Photography Workshop"" on Thursday, 19 February 2026 in Devon. These workshops are located in Devon and","","events","","2","0","0","0","0","0","No","Yes"
"3","what is your next workshop date and where is it","Event Queries","Pass","Fail","Worsened","96","0","I found 20 events that match your query. The next workshop is ""Abstract and Macro Photography Workshop - Warwickshire"" on Saturday, 8 November 2025 in Alan Ranger Photography. These include workshops ","","events","","20","0","0","0","0","0","No","Yes"
"4","when are your next Autumn workshops and where are they?","Event Queries","Pass","Fail","Worsened","96","0","I found 7 events that match your query. The next workshop is ""Lake District Photography Workshops | Autumn in Cumbria"" on Friday, 14 November 2025 in Lake District. These include workshops in various ","","events","","7","0","0","0","0","0","No","Yes"
"5","How long are your workshops?","Event Queries","Pass","Fail","Worsened","96","0","I offer 2.5–4 hour sessions, one‑day workshops, and 2–5 day multi‑day workshops.

Here are a couple of matching workshops:
• Suffolk Landscape Photography Workshop - Long Exposure — 21 November 2025 —","","events","","4","0","0","0","0","0","No","Yes"
"6","How much is a residential photography course and does it include B&B","General Queries","Pass","Fail","Worsened","53","0","Yes—all multi‑day workshops include transport and B&B in the price. See individual workshop event cards for current prices.

I offer 2–5 day multi‑day workshops.

Here are a couple of matching worksho","","events","","18","0","0","0","0","0","No","Yes"
"7","Do you do astrophotography workshops","General Queries","Pass","Fail","Worsened","80","0","I don't currently offer specific astrophotography workshops, but I can help you learn astrophotography techniques. Many of my general photography workshops cover night photography and low-light techni","","advice","","0","0","12","0","0","0","No","Yes"
"8","Can my 14yr old attend your workshop","General Queries","Pass","Fail","Worsened","80","0","Most of my workshops are suitable for photographers of all ages, including teenagers. However, some workshops may have age restrictions or require adult supervision for younger participants. Please co","","advice","","3","0","0","0","0","0","No","Yes"
"9","My pictures never seem sharp.  Can you advise on what I am doing wrong","General Queries","Pass","Fail","Worsened","90","0","Soft photos usually come from three things: focus missing the subject, shutter speed being too slow, or small camera shake.

Try this now:
• Use single‑point AF (AF‑C for moving subjects).
• Raise shu","","advice","","0","0","3","0","0","0","No","Yes"
"10","What types of photography services do you offer?","General Queries","Pass","Fail","Worsened","80","0","I offer a range of photography services — including Workshops, Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring.","","services","","0","0","0","0","24","0","Yes","Yes"
"11","What tripod do you recommend","Equipment Recommendations","Pass","Fail","Worsened","80","0","For tripods, I recommend lightweight carbon fiber models for travel, or sturdy aluminum for studio work. Look for features like quick-release plates and adjustable leg angles. I have detailed guides c","","advice","","0","0","9","0","0","0","No","Yes"
"12","What sort of camera do I need for your camera course","Equipment Recommendations","Pass","Fail","Worsened","80","0","For my courses and workshops, any DSLR or mirrorless camera with manual controls will work perfectly. The key is having aperture, shutter speed, and ISO control. I have detailed guides covering specif","","advice","","0","0","25","0","0","0","No","Yes"
"13","What gear or equipment do I need to bring to a workshop?","Equipment Recommendations","Pass","Fail","Worsened","80","0","For most workshops, you'll need a camera with manual controls (DSLR or mirrorless), spare batteries, memory cards, and appropriate clothing for outdoor conditions. Some workshops may require specific ","","advice","","0","0","6","0","0","0","No","Yes"
