Question #,Question,Category,Baseline Status (Oct 28),Current Status,Status Change,Baseline Confidence,Current Confidence,Baseline Answer (Snippet),Current Answer (Snippet),Baseline Type,Current Type,Baseline Events Count,Current Events Count,Baseline Articles Count,Current Articles Count,Content Quality,Changes Detected
1,whens the next bluebell workshops and whats the cost,Event Queries,Pass,Pass,Same,63,96,"I found 12 events that match your query. The next workshop is ""Bluebell Photography Workshop | Warwickshire | 20 Apr"" on Monday, 20 April 2026 in Warw","I found 12 events that match your query. The next workshop is ""Bluebell Photography Workshop | Warwickshire | 20 Apr"" on Monday, 20 April 2026 in Warw",events,events,12,12,0,0,Has content,
2,when is the next devon workshop,Event Queries,Pass,Pass,Same,62,96,"I found 2 events that match your query. The next Devon workshop is ""Hartland Quay, Devon Seascape Photography Workshop"" on Thursday, 19 February 2026 ","I found 2 events that match your query. The next Devon workshop is ""Hartland Quay, Devon Seascape Photography Workshop"" on Thursday, 19 February 2026 ",events,events,2,2,0,0,Has content,
3,what is your next workshop date and where is it,Event Queries,Pass,Pass,Same,63,96,"I found 40 events that match your query. The next workshop is ""Batsford Arboretum Autumn Photography Workshop -29/10"" on Wednesday, 29 October 2025 in","I found 20 events that match your query. The next workshop is ""Abstract and Macro Photography Workshop - Warwickshire"" on Saturday, 8 November 2025 in",events,events,40,20,0,0,Has content,
4,when are your next Autumn workshops and where are they?,Event Queries,Pass,Pass,Same,63,96,"I found 4 events that match your query. The next workshop is ""Batsford Arboretum Autumn Photography Workshop -29/10"" on Wednesday, 29 October 2025 in ","I found 7 events that match your query. The next workshop is ""Lake District Photography Workshops | Autumn in Cumbria"" on Friday, 14 November 2025 in ",events,events,4,7,0,0,Has content,
5,How long are your workshops?,Event Queries,Pass,Pass,Same,62,96,I found 4 events that match your query. These include workshops in various locations with different skill levels and dates.,"I offer 2.5–4 hour sessions, one‑day workshops, and 2–5 day multi‑day workshops.

Here are a couple of matching workshops:
• Suffolk Landscape Photogr",events,events,4,4,0,0,Has content,
6,How much is a residential photography course and does it include B&B,General Queries,Pass,Pass,Same,53,53,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[objec","Yes—all multi‑day workshops include transport and B&B in the price. See individual workshop event cards for current prices.

I offer 2–5 day multi‑day",events,events,18,18,0,0,Has content,
7,Do you do astrophotography workshops,General Queries,Pass,Pass,Same,80,80,"I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly usin","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly usin",advice,advice,0,0,0,0,Has content,
8,Can my 14yr old attend your workshop,General Queries,Pass,Pass,Same,80,80,"I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly usin","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly usin",advice,advice,0,0,0,0,Has content,
9,My pictures never seem sharp.  Can you advise on what I am doing wrong,General Queries,Pass,Pass,Same,80,90,"Here's what I can tell you: Sharp images come from proper technique: use a fast enough shutter speed to avoid camera shake, focus accurately, and use ","Soft photos usually come from three things: focus missing the subject, shutter speed being too slow, or small camera shake.

Try this now:
• Use singl",advice,advice,0,0,4,3,Has content,
10,What types of photography services do you offer?,General Queries,Fail,Pass,Improved,0,80,,"I offer a range of photography services — including Workshops, Camera sensor cleaning, Online lessons, Courses, Private lessons, RPS mentoring.",clarification,services,0,0,0,0,Changed,Status: Fail → Pass; 
