Query,Baseline Status,Current Status,Status Change,Baseline Answer Length,Current Answer Length,Answer Length Change,Baseline Confidence,Current Confidence,Confidence Change,Content Quality Change,Baseline Type,Current Type,Routing Change,Baseline Events,Current Events,Baseline Services,Current Services,Baseline Answer Preview,Current Answer Preview
"whens the next bluebell workshops and whats the cost",Pass,Pass,Same,243,243,0,96.0,96.0,0.0,Similar,events,events,Same,12,12,0,0,"I found 12 events that match your query. The next workshop is ""Bluebell Photography Workshop | Warwickshire | 20 Apr"" on Monday, 20 April 2026 in Warwickshire. These include workshops in various locat","I found 12 events that match your query. The next workshop is ""Bluebell Photography Workshop | Warwickshire | 20 Apr"" on Monday, 20 April 2026 in Warwickshire. These include workshops in various locat"
"when is the next devon workshop",Pass,Pass,Same,769,769,0,96.0,96.0,0.0,Similar,events,events,Same,2,2,0,0,"I found 2 events that match your query. The next Devon workshop is ""Hartland Quay, Devon Seascape Photography Workshop"" on Thursday, 19 February 2026 in Devon. These workshops are located in Devon and","I found 2 events that match your query. The next Devon workshop is ""Hartland Quay, Devon Seascape Photography Workshop"" on Thursday, 19 February 2026 in Devon. These workshops are located in Devon and"
"what is your next workshop date and where is it",Pass,Pass,Same,259,259,0,96.0,96.0,0.0,Similar,events,events,Same,20,20,0,0,"I found 20 events that match your query. The next workshop is ""Abstract and Macro Photography Workshop - Warwickshire"" on Saturday, 8 November 2025 in Alan Ranger Photography. These include workshops ","I found 20 events that match your query. The next workshop is ""Abstract and Macro Photography Workshop - Warwickshire"" on Saturday, 8 November 2025 in Alan Ranger Photography. These include workshops "
"when are your next Autumn workshops and where are they?",Pass,Pass,Same,248,248,0,96.0,96.0,0.0,Similar,events,events,Same,7,7,0,0,"I found 7 events that match your query. The next workshop is ""Lake District Photography Workshops | Autumn in Cumbria"" on Friday, 14 November 2025 in Lake District. These include workshops in various ","I found 7 events that match your query. The next workshop is ""Lake District Photography Workshops | Autumn in Cumbria"" on Friday, 14 November 2025 in Lake District. These include workshops in various "
"How much is a residential photography course and does it include B&B",Pass,Pass,Same,382,382,0,53.0,53.0,0.0,Similar,events,events,Same,18,18,0,0,"Yes—all multi‑day workshops include transport and B&B in the price. See individual workshop event cards for current prices.

I offer 2–5 day multi‑day workshops.

Here are a couple of matching worksho","Yes—all multi‑day workshops include transport and B&B in the price. See individual workshop event cards for current prices.

I offer 2–5 day multi‑day workshops.

Here are a couple of matching worksho"
"What tripod do you recommend",Pass,Pass,Same,255,255,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"For tripods, I recommend lightweight carbon fiber models for travel, or sturdy aluminum for studio work. Look for features like quick-release plates and adjustable leg angles. I have detailed guides c","For tripods, I recommend lightweight carbon fiber models for travel, or sturdy aluminum for studio work. Look for features like quick-release plates and adjustable leg angles. I have detailed guides c"
"Do you I get a certificate with the photography course",Pass,Pass,Same,288,288,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header secti","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header secti"
"What sort of camera do I need for your camera course",Pass,Pass,Same,241,241,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"For my courses and workshops, any DSLR or mirrorless camera with manual controls will work perfectly. The key is having aperture, shutter speed, and ISO control. I have detailed guides covering specif","For my courses and workshops, any DSLR or mirrorless camera with manual controls will work perfectly. The key is having aperture, shutter speed, and ISO control. I have detailed guides covering specif"
"Do I need a laptop for the lightroom course",Pass,Pass,Same,310,123,-187,80.0,96.0,16.0,Worsened,advice,events,advice → events,0,6,0,0,"# Kickstart 2024: Beginners Photography Course in Coventry

**Source**: [https://www.alanranger.com/blog-on-photography/beginners-photography-course-in-coventry](https://www.alanranger.com/blog-on-pho","I found 6 events that match your query. These include workshops in various locations with different skill levels and dates."
"Do you do astrophotography workshops",Pass,Pass,Same,288,288,0,80.0,80.0,0.0,Similar,advice,advice,Same,0,0,0,0,"I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header secti","I can't find a reliable answer for that specific question in my knowledge base. For detailed information about this, please contact Alan directly using the contact form or WhatsApp in the header secti"
